,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
276,geoff_ogilvy,2011,7,0,0,1,288,278,292.7142857142857,299,21,8.714285714285714,0.0,290.0,0.6289,0.6263000000000001,19.5820430780629,0.6093,0.5802,1.582,70.164,1.0000059982829423
278,graeme_mcdowell,2011,1,0,0,1,286,315,315.0,299,-16,-16.0,6.0,289.5,0.6631,0.6607999999999999,18.941776066556045,0.5435,0.52,1.632,70.997,0.9999960299717398
285,harrison_frazar,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,301.8,0.5149,0.6245,18.89413152939293,0.4661,0.4531,1.635,70.891,-1.0000091706670677
308,hunter_mahan,2011,5,0,0,1,286,315,301.4,299,-16,-0.4,0.0,291.6,0.6285000000000001,0.6879000000000001,20.952954975903094,0.5776,0.5128,1.6230000000000002,69.905,1.002762400672454
318,ian_poulter,2011,6,0,1,1,283,287,293.1666666666667,299,12,8.0,0.0,282.8,0.6476000000000001,0.6557999999999999,18.3024339607848,0.6,0.58,1.614,70.824,1.000016160338193
339,jason_day,2011,2,0,0,0,315,276,295.5,299,23,4.0,0.0,302.6,0.547,0.6492,21.995455338672933,0.6412,0.625,1.5759999999999998,69.706,1.0002015887459514
349,jason_dufner,2011,2,0,0,1,289,315,315.0,299,-16,-16.0,0.0,286.8,0.6581,0.6695,17.751560807746202,0.5846,0.5745,1.635,70.2,0.9993896238273116
375,jim_furyk,2011,7,0,1,1,285,286,293.2857142857143,299,13,8.142857142857142,0.0,281.4,0.68,0.6757,17.03390122585611,0.5342,0.5854,1.636,70.37,1.000177624760162
403,john_senden,2011,3,0,0,0,315,315,315.0,299,-16,-14.0,0.0,293.3,0.6681999999999999,0.7086,18.94377875378147,0.5,0.3878,1.658,70.199,0.9877272284888262
408,johnson_wagner,2011,2,0,0,0,315,315,315.0,299,-16,-13.0,0.0,282.2,0.6735,0.6717,18.60440975951669,0.5563,0.4554,1.561,70.654,1.0000121396814992
416,jonathan_byrd,2011,3,0,0,1,290,315,315.0,299,-16,-13.666666666666666,0.0,291.6,0.6033,0.6565000000000001,19.417220128020386,0.5731,0.5306000000000001,1.606,70.783,0.9999712140401446
437,justin_rose,2011,4,0,1,1,284,283,301.25,299,16,0.25,0.0,290.6,0.6327,0.6948000000000001,19.173286755274905,0.5778,0.6,1.646,70.332,1.0009954777396144
458,k.j._choi,2011,8,0,0,0,315,280,295.125,299,19,6.5,0.0,285.6,0.6199,0.6593000000000001,17.915074657952168,0.5608,0.5455,1.621,69.993,0.9977052238121407
461,keegan_bradley,2011,1,0,0,1,290,315,315.0,299,-16,-16.0,16.0,300.7,0.615,0.659,19.593464188062534,0.5579,0.4554,1.554,70.257,1.000009698239741
473,kevin_chappell,2011,1,0,0,1,294,315,315.0,299,-16,-16.0,0.0,295.8,0.59,0.6489,18.600855416410887,0.5273,0.6076,1.489,71.221,-0.9999878423194102
483,kevin_na,2011,3,0,0,1,286,315,315.0,299,-16,-15.666666666666666,0.0,279.8,0.5766,0.6103999999999999,20.76595049594408,0.6385000000000001,0.5876,1.5419999999999998,70.432,0.9922550465784326
501,kyle_stanley,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,304.6,0.5952000000000001,0.6820999999999999,19.487904101005835,0.5131,0.4239,1.503,70.317,0.9855507892192447
508,lee_westwood,2011,3,0,1,1,280,283,296.3333333333333,299,16,4.0,0.0,301.8,0.6008,0.6895,17.874944599758745,0.5682,0.5323,1.6269999999999998,68.962,1.0
514,louis_oosthuizen,2011,1,0,1,1,278,315,315.0,299,-16,-16.0,6.0,295.1,0.6302,0.6642,17.294970045908986,0.5753,0.5,1.673,70.505,1.0006125682071587
526,lucas_glover,2011,5,0,0,0,315,315,310.4,299,-16,-9.8,6.0,294.6,0.6104999999999999,0.6592,19.106273184480536,0.5299,0.4301,1.625,70.445,0.9999650039530659
535,luke_donald,2011,7,0,0,1,291,278,295.85714285714283,299,21,5.714285714285714,0.0,284.1,0.6429,0.6733,19.175903498922807,0.6639,0.6286,1.557,68.861,1.033898037236004
556,mark_wilson,2011,2,0,0,0,315,315,315.0,299,-16,-15.5,0.0,284.8,0.6762999999999999,0.6603,18.131383013989858,0.6188,0.6054999999999999,1.616,70.52600000000002,0.9999991737197983
560,martin_laird,2011,2,0,0,1,299,285,300.0,299,14,-0.5,0.0,303.0,0.5851,0.6659,20.508323310305013,0.6071,0.5065,1.606,70.34100000000001,1.001611666028461
568,matt_kuchar,2011,3,0,1,1,280,287,296.6666666666667,299,12,2.6666666666666665,0.0,286.2,0.6475,0.6698000000000001,19.191185476671322,0.64,0.6154,1.585,69.515,1.0229784551151262
600,nick_watney,2011,5,0,0,1,291,292,292.0,299,7,9.0,0.0,301.9,0.5815,0.6688,20.1850191974147,0.5857,0.5676,1.58,69.518,1.0064495342174955
610,padraig_harrington,2011,7,0,1,1,284,315,300.57142857142856,299,-16,0.8571428571428571,0.0,294.7,0.5297999999999999,0.6412,19.308013304785604,0.6,0.4727,1.61,70.809,0.9999936730114198
636,peter_hanson,2011,1,0,1,1,280,315,315.0,299,-16,-16.0,0.0,292.5,0.6144,0.6422,18.91374351496816,0.5574,0.4706,1.639,71.009,-0.9986244319428237
648,phil_mickelson,2011,8,0,1,1,280,287,288.875,299,12,12.75,6.0,299.8,0.532,0.6696,19.72470715174809,0.6625,0.5618,1.615,69.891,0.9871456523662092
670,rickie_fowler,2011,2,0,0,1,290,289,302.0,299,10,-2.5,0.0,299.5,0.5670000000000001,0.6446999999999999,19.734649730866767,0.5503,0.4694,1.575,70.007,0.9998235868805573
688,robert_garrigus,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,313.4,0.5297,0.6613,19.705501646466374,0.5346,0.398,1.633,70.931,1.0021704442625543
691,robert_karlsson,2011,2,0,0,1,296,287,294.0,299,12,8.0,0.0,299.2,0.5678,0.6336999999999999,19.91460055531564,0.65,0.5872999999999999,1.606,70.211,1.0000755089404678
718,rory_sabbatini,2011,8,0,0,0,315,315,305.75,299,-16,-4.125,0.0,292.5,0.5674,0.6584,18.979432782620247,0.589,0.5313,1.551,70.46,0.9885185914402109
736,ryan_palmer,2011,4,0,0,0,315,282,306.75,299,17,-6.5,0.0,299.5,0.5376,0.6375,20.72023467531196,0.5808,0.5362,1.594,70.847,-0.9999999172950435
747,scott_stallings,2011,1,0,0,1,290,315,315.0,299,-16,-16.0,0.0,303.7,0.5690999999999999,0.6659999999999999,18.402722020879885,0.4909000000000001,0.359,1.5319999999999998,71.036,1.0000993713237996
759,sean_o'hair,2011,6,0,0,1,291,315,301.0,299,-16,0.3333333333333333,0.0,294.6,0.5578,0.6317,18.493066061665143,0.5244,0.4923,1.641,70.81,-0.9999908544830597
768,sergio_garcia,2011,8,0,0,1,286,288,300.375,299,11,1.25,0.0,299.2,0.58,0.6685,18.74791455069069,0.6228,0.569,1.618,69.564,0.9944198317674668
806,steve_stricker,2011,6,0,0,1,295,283,299.8333333333333,299,16,1.3333333333333333,0.0,288.8,0.6247,0.6602,20.060677487313328,0.7311,0.5832999999999999,1.5530000000000002,69.362,1.0118689000219867
819,stewart_cink,2011,8,0,0,1,296,315,298.75,299,-16,2.875,6.0,291.8,0.5658,0.6431,18.850296103627773,0.5323,0.5822999999999999,1.517,70.7,0.9998023330027918
843,tiger_woods,2011,8,0,0,1,293,278,282.375,299,21,19.25,2.0,293.7,0.489,0.6774,19.712777899119143,0.6457999999999999,0.38,1.618,70.457,1.0019349911165418
880,trevor_immelman,2011,6,0,0,1,301,284,298.1666666666667,299,15,3.6666666666666665,1.0,288.5,0.6174000000000001,0.6812,18.271666514640152,0.5703,0.525,1.645,70.433,0.9999773781356432
897,vijay_singh,2011,8,0,0,1,290,315,294.625,299,-16,7.0,0.0,294.3,0.5967,0.6646,18.89090080788456,0.5443,0.5577000000000001,1.641,70.61,0.9992671843614308
904,webb_simpson,2011,1,0,0,1,294,315,315.0,299,-16,-16.0,0.0,296.2,0.6193,0.6984,19.56612492151791,0.6623,0.4725,1.598,69.252,1.069189375626198
922,y.e._yang,2011,4,0,0,1,299,285,299.0,299,14,1.0,0.0,290.2,0.6223,0.6252,18.796979145596765,0.6183,0.5143,1.594,70.277,1.0000001386584922
932,zach_johnson,2011,8,0,0,1,291,315,303.5,299,-16,-1.875,1.0,278.2,0.7106,0.6638,18.254329699492605,0.6338,0.56,1.595,69.96600000000001,1.0001045788171676
945,ángel_cabrera,2011,5,0,0,1,291,279,289.8,299,20,10.8,7.0,301.6,0.5497,0.6389,20.90643175888436,0.5059,0.3704,1.486,70.696,1.0005478922148803
