,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
757,sean_o'hair,2009,4,0,0,1,291,281,300.0,299,18,2.25,0.0,293.3,0.616,0.6784,19.2085434731817,0.6039,0.4706,1.641,69.947,1.0031470051776725
766,sergio_garcia,2009,6,0,0,1,298,289,302.8333333333333,299,10,-0.5,0.0,298.5,0.5961,0.6561,17.7857620959388,0.5545,0.541,1.631,70.056,1.0034684913449177
797,steve_flesch,2009,4,0,0,1,294,280,292.5,299,19,9.75,0.0,284.4,0.6301,0.6667000000000001,17.91801746845895,0.5705,0.5842,1.626,71.055,-0.9999087228254913
799,steve_marino,2009,1,0,0,1,286,315,315.0,299,-16,-16.0,0.0,295.7,0.6341,0.6826000000000001,18.922771720425448,0.6138,0.4727,1.556,69.903,0.99821716632922
804,steve_stricker,2009,4,0,0,1,291,280,306.25,299,19,-4.25,0.0,286.1,0.6681999999999999,0.6667000000000001,18.386280683191774,0.6884,0.5521,1.569,69.286,1.057757431491266
817,stewart_cink,2009,6,0,0,0,315,315,293.3333333333333,299,-16,9.0,16.0,294.7,0.5858,0.6347,18.481256928003813,0.5256000000000001,0.5281,1.616,70.465,0.9999976710686583
841,tiger_woods,2009,6,0,1,1,277,280,284.0,299,19,18.333333333333332,16.0,298.4,0.6429,0.6846,19.941722819951586,0.6531999999999999,0.6884999999999999,1.58,68.05199999999999,5.769625855220445
854,tim_clark,2009,6,0,0,0,315,282,297.6666666666667,299,17,4.666666666666667,0.0,280.1,0.7406,0.6695,17.173972959749943,0.6912999999999999,0.5676,1.585,69.658,1.0028859917917456
866,todd_hamilton,2009,6,0,0,0,315,283,300.3333333333333,299,16,2.0,0.0,284.8,0.6459999999999999,0.6365,18.129189171057817,0.5297999999999999,0.5,1.589,71.505,-1.0001606810386827
895,vijay_singh,2009,6,0,0,0,315,287,287.8333333333333,299,12,14.5,0.0,293.9,0.6089,0.6618,18.16530528155864,0.527,0.5077,1.66,70.66199999999998,0.9994108014350584
920,y.e._yang,2009,2,0,1,1,281,315,315.0,299,-16,-14.5,0.0,291.3,0.6056,0.6617000000000001,19.108660867232143,0.5590999999999999,0.5446,1.544,70.46,1.0000790437051907
930,zach_johnson,2009,6,0,0,1,295,315,303.0,299,-16,-0.6666666666666666,6.0,281.2,0.7147,0.6781,17.90121411152514,0.6537999999999999,0.596,1.598,69.601,1.0099808664441106
943,ángel_cabrera,2009,3,0,0,1,287,276,294.3333333333333,299,23,7.0,22.0,304.1,0.5146000000000001,0.6235,19.350535881181408,0.5299,0.5763,1.602,70.175,0.9988699921519921
