,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,driving_distance,driving_accuracy,greens_in_regulation,scrambling_rough,scrambling_sand,putting_rating,sg_off_tee,sg_approach,sg_scrambling,sg_putting,sg_tee_to_green,sg_total,scoring_avg,bob_distance
185,corey_conners,2019,2,0,0,0,315,288,301.5,295,7,-7.0,297.3,0.6692,0.7306,0.488,0.5333,1.676,0.653,0.665,-0.123,-0.5760000000000001,1.196,0.62,70.775,17.374586326010757
199,danny_willett,2019,2,0,0,0,315,315,302.0,295,-20,-7.5,293.8,0.5957,0.6623,0.6099,0.5167,1.617,0.108,0.25,0.154,-0.13,0.513,0.383,70.828,19.543060149321548
230,dustin_johnson,2019,10,0,0,0,315,276,291.0,295,19,7.4,312.0,0.5557,0.6698000000000001,0.5806,0.5227,1.595,0.703,0.28800000000000003,0.234,0.096,1.225,1.321,69.895,20.904833904041322
231,dylan_frittelli,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,296.5,0.6271,0.6823999999999999,0.5943,0.5065,1.616,0.272,0.18600000000000005,0.149,-0.16899999999999998,0.608,0.439,70.737,19.845051090329235
250,francesco_molinari,2019,4,0,0,0,315,277,292.75,295,18,5.25,288.7,0.6645,0.6358,0.5417000000000001,0.6792,1.595,0.105,0.04,0.105,-0.211,0.25,0.038,70.97399999999998,18.8726247217733
256,fred_couples,2019,6,0,0,0,315,315,301.6666666666667,295,-20,-1.0,282.5,0.5893,0.6319,0.4286,0.7857,1.604,-0.191,0.29600000000000004,0.18600000000000005,-0.376,0.29100000000000004,-0.086,72.333,16.430992057693903
269,gary_woodland,2019,7,0,0,0,315,285,303.2857142857143,295,10,-4.0,308.2,0.6341,0.6905,0.5569,0.5362,1.628,0.472,0.545,0.008,-0.14300000000000002,1.025,0.882,70.229,20.773362784799406
296,henrik_stenson,2019,8,0,0,0,315,286,291.375,295,9,7.125,282.7,0.7212999999999999,0.6611,0.6,0.54,1.609,-0.293,1.149,0.01,0.106,0.866,0.971,70.089,19.662288778267907
302,hideki_matsuyama,2019,6,0,0,0,315,285,289.5,295,10,8.833333333333334,303.0,0.6128,0.6938,0.6231,0.5684,1.605,0.381,0.759,0.34700000000000003,0.011,1.487,1.4980000000000002,69.84100000000001,19.896286609147282
325,ian_poulter,2019,13,0,0,0,315,280,293.3076923076923,295,15,5.923076923076923,291.5,0.636,0.6686,0.5652,0.5385,1.588,-0.078,0.15,0.267,0.425,0.339,0.764,70.502,20.620805027932345
332,j.t._poston,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,293.8,0.6289,0.6684,0.5872999999999999,0.5238,1.587,0.032,0.223,0.038,0.212,0.294,0.506,70.633,20.468544091415534
347,jason_day,2019,10,0,0,0,315,277,290.6,295,18,8.0,302.0,0.6175999999999999,0.6970000000000001,0.5495,0.5861999999999999,1.609,0.535,-0.083,0.025,0.35600000000000004,0.477,0.833,70.212,20.775942216900773
356,jason_kokrak,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,306.4,0.6274000000000001,0.6877,0.5722999999999999,0.5872999999999999,1.6230000000000002,0.55,0.745,-0.241,-0.018000000000000002,1.054,1.036,70.431,20.131501279089946
387,jimmy_walker,2019,7,0,0,0,315,286,292.57142857142856,295,9,6.0,299.2,0.5565,0.6470999999999999,0.6429,0.6512,1.604,-0.181,0.051,0.322,-0.13,0.192,0.062,71.262,19.425437933001387
411,jon_rahm,2019,3,0,0,0,315,278,282.0,295,17,14.0,305.6,0.625,0.6904,0.536,0.5207999999999999,1.599,0.6920000000000001,0.405,0.073,0.336,1.17,1.505,69.618,21.15111311754327
424,jordan_spieth,2019,7,0,0,0,315,283,285.57142857142856,295,12,13.0,295.2,0.5312,0.628,0.6315999999999999,0.5275,1.539,-0.452,-0.198,0.246,0.862,-0.403,0.459,70.453,22.791247162501268
445,justin_rose,2019,12,0,0,0,315,315,292.25,295,-20,7.166666666666667,303.2,0.6014,0.6478,0.6129,0.6119,1.5519999999999998,0.179,0.525,0.036000000000000004,0.504,0.7390000000000001,1.243,69.825,20.79001463042615
450,justin_thomas,2019,5,0,0,0,315,280,293.4,295,15,3.8,302.2,0.5998,0.7068000000000001,0.6042000000000001,0.5294,1.5930000000000002,0.479,0.985,0.35200000000000004,-0.18600000000000005,1.817,1.631,69.46600000000001,20.833285999946227
480,kevin_kisner,2019,5,0,0,0,315,283,295.8,295,12,1.4,286.4,0.6939,0.6698999999999999,0.5914,0.4862,1.592,0.149,0.257,-0.18600000000000005,0.45,0.221,0.6709999999999999,70.416,19.291237000254807
489,kevin_na,2019,9,0,0,0,315,288,303.77777777777777,295,7,-5.333333333333333,289.6,0.6405,0.6444,0.5111,0.5968,1.606,-0.282,-0.076,0.355,0.08900000000000001,-0.002,0.087,71.14399999999998,20.736298337697594
513,lee_westwood,2019,8,0,0,0,315,315,293.25,295,-20,5.625,300.6,0.6429,0.6556000000000001,0.6667000000000001,0.5882000000000001,1.6440000000000001,0.589,-0.457,-0.21,-0.066,-0.078,-0.14300000000000002,69.818,19.99654914673474
521,louis_oosthuizen,2019,8,0,0,0,315,284,290.0,295,11,8.25,296.3,0.6693000000000001,0.6684,0.6093999999999999,0.5867,1.6,0.13,0.208,0.27,0.16899999999999998,0.608,0.777,70.259,19.003536512975682
528,lucas_glover,2019,7,0,0,0,315,315,308.7142857142857,295,-20,-9.0,296.1,0.6614,0.6815000000000001,0.6548,0.6111,1.607,0.337,0.33,0.145,0.16399999999999998,0.812,0.976,70.083,19.23665056604189
546,marc_leishman,2019,8,0,0,0,315,289,301.0,295,6,-3.25,296.2,0.5939,0.6720999999999999,0.5965,0.6386,1.596,-0.077,0.472,0.135,0.302,0.531,0.833,70.434,20.222540023449078
576,matt_kuchar,2019,11,0,0,0,315,280,288.72727272727275,295,15,9.909090909090908,289.5,0.6740999999999999,0.6938,0.5949,0.64,1.609,0.063,0.591,0.105,0.302,0.76,1.062,69.916,20.006383981119626
577,matt_wallace,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,300.6,0.5571,0.5972,0.5722,0.5079,1.575,0.233,-0.044000000000000004,0.451,0.524,0.6409999999999999,1.166,70.41199999999998,21.829439363315462
579,matthew_wolff,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,309.1,0.5985,0.6762,0.5660000000000001,0.3529,1.6030000000000002,0.099,0.239,0.192,0.09300000000000001,0.531,0.624,70.066,21.13458239276724
580,max_homa,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,300.2,0.5748,0.6514,0.5544,0.4468,1.611,0.213,0.179,-0.304,-0.006,0.087,0.08199999999999999,71.11,19.457139221033152
592,mike_weir,2019,10,0,0,0,315,315,299.1,295,-20,2.2,280.5,0.5611999999999999,0.5979,0.6042000000000001,0.6184000000000001,1.5930000000000002,-0.9940000000000001,-0.34600000000000003,0.028999999999999998,0.261,-1.311,-1.05,72.096,19.578559701877968
594,nate_lashley,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,289.6,0.6518999999999999,0.6748000000000001,0.6408,0.493,1.591,-0.247,0.487,-0.021,0.304,0.219,0.523,70.692,19.15467559689337
618,patrick_cantlay,2019,3,0,0,0,315,278,302.6666666666667,295,17,-6.666666666666667,304.7,0.5734,0.6720999999999999,0.6308,0.5938,1.569,0.475,0.64,0.35600000000000004,0.386,1.471,1.857,69.306,21.05302650451949
625,patrick_reed,2019,7,0,0,0,315,286,298.57142857142856,295,9,0.0,296.8,0.601,0.6622,0.5385,0.6476999999999999,1.581,0.145,0.138,0.332,0.261,0.615,0.8759999999999999,70.208,21.6495509479989
636,paul_casey,2019,9,0,0,0,315,315,297.8888888888889,295,-20,1.4444444444444444,298.4,0.6768000000000001,0.7095999999999999,0.604,0.4394,1.6269999999999998,0.614,0.706,0.133,-0.092,1.453,1.361,69.821,19.13764737950363
658,phil_mickelson,2019,16,0,0,0,315,282,288.1875,295,13,11.8125,306.3,0.5077,0.6417,0.528,0.5231,1.606,-0.307,-0.065,0.094,-0.16,-0.278,-0.438,71.331,20.792464079564983
680,rickie_fowler,2019,10,0,0,0,315,278,290.8,295,17,7.8,303.1,0.6062,0.6776000000000001,0.6338,0.5918,1.585,0.247,0.158,0.12,0.541,0.525,1.0659999999999998,69.955,20.51501843162711
712,rory_mcilroy,2019,9,0,0,0,315,283,288.6666666666667,295,12,9.88888888888889,313.5,0.6182,0.6855,0.6923,0.537,1.577,1.195,0.633,0.297,0.425,2.126,2.551,69.057,21.049832936787567
740,ryan_palmer,2019,6,0,0,0,315,315,309.5,295,-20,-9.5,298.6,0.6067,0.6835,0.5856,0.431,1.605,0.255,0.395,-0.21600000000000005,0.041,0.434,0.475,70.679,20.61445563797405
777,sergio_garcia,2019,15,0,0,0,315,315,297.46666666666664,295,-20,2.933333333333333,302.5,0.5882000000000001,0.6325999999999999,0.4545,0.52,1.615,0.35,0.525,-0.051,-0.078,0.8240000000000001,0.746,70.321,19.90315050437995
781,shane_lowry,2019,3,0,0,0,315,315,309.3333333333333,295,-20,-11.666666666666666,297.9,0.5811999999999999,0.6314,0.6315999999999999,0.6133,1.5759999999999998,-0.11,-0.295,0.428,0.461,0.024,0.485,70.232,20.451554800307967
831,sung_kang,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,300.5,0.6072,0.6614,0.5917,0.5556,1.622,0.165,0.036000000000000004,-0.083,-0.08800000000000001,0.118,0.03,71.101,20.341822425322015
832,sungjae_im,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,295.9,0.6545000000000001,0.6761,0.6622,0.5191,1.586,0.341,0.075,0.285,0.32299999999999995,0.7,1.023,70.252,21.28582731407084
850,tiger_woods,2019,13,0,0,0,315,275,288.15384615384613,295,20,12.0,296.8,0.6583,0.6997,0.6271,0.4643,1.6280000000000001,0.2,0.6459999999999999,0.19,0.096,1.036,1.1320000000000001,70.332,19.5602447936852
873,tommy_fleetwood,2019,2,0,0,0,315,286,285.0,295,9,9.5,298.7,0.6402,0.6693000000000001,0.701,0.6537999999999999,1.609,0.545,0.235,0.329,0.16899999999999998,1.11,1.279,69.729,19.610975172648143
876,tony_finau,2019,3,0,0,0,315,277,291.0,295,18,5.0,309.5,0.5694,0.6746,0.5822999999999999,0.5213,1.601,0.439,0.384,0.048,-0.103,0.871,0.768,69.955,20.569944093263842
905,vijay_singh,2019,14,0,0,0,315,315,297.07142857142856,295,-20,3.4285714285714284,280.7,0.5765,0.5832999999999999,0.4444,0.3667,1.635,-0.49,0.054000000000000006,0.5770000000000001,-0.925,0.142,-0.784,72.468,19.877427804198184
914,webb_simpson,2019,9,0,0,0,315,277,299.8888888888889,295,18,-1.4444444444444444,288.6,0.6681999999999999,0.6581,0.6529,0.6392,1.561,-0.006999999999999999,0.613,0.294,0.608,0.899,1.507,69.377,20.379997001417287
920,xander_schauffele,2019,3,0,0,0,315,276,295.6666666666667,295,19,0.3333333333333333,304.1,0.6029,0.6839,0.6545000000000001,0.5672,1.595,0.456,0.481,0.211,0.244,1.149,1.393,69.834,21.363560356623868
942,zach_johnson,2019,16,0,0,0,315,293,301.125,295,2,-1.125,287.5,0.6659,0.6259,0.5793,0.6093999999999999,1.577,0.053,0.398,0.095,-0.087,0.546,0.459,70.64399999999998,18.686609826438712
