,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
249,francesco_molinari,2018,3,0,1,1,277,286,298.0,295,9,1.3333333333333333,16.0,301.0,0.6504000000000001,0.7023999999999999,19.566801745700687,0.5714,0.5478999999999999,1.646,69.797,0.8888639626235815
268,gary_woodland,2018,6,0,0,1,285,315,306.3333333333333,295,-20,-6.166666666666667,0.0,313.5,0.6369,0.7051000000000001,19.28146000696005,0.5577000000000001,0.4688000000000001,1.663,70.161,0.999300005041085
295,henrik_stenson,2018,7,0,0,1,286,279,292.14285714285717,295,16,7.142857142857143,6.0,291.5,0.7519,0.7351000000000001,17.753682325396927,0.58,0.5581,1.663,69.617,1.003598999420472
301,hideki_matsuyama,2018,5,0,0,1,285,285,290.4,295,10,9.0,0.0,302.0,0.6282,0.6929000000000001,20.065971921805,0.5437,0.5556,1.6230000000000002,70.02199999999999,1.003393554108093
324,ian_poulter,2018,12,0,0,1,280,292,294.4166666666667,295,3,5.333333333333333,0.0,293.6,0.6640999999999999,0.6701,18.591372364322353,0.6429,0.5065,1.609,70.593,1.000371835290477
330,j.b._holmes,2018,5,0,0,1,296,315,309.4,295,-20,-8.8,0.0,306.1,0.5713,0.6526000000000001,19.790179382714047,0.5581,0.5684,1.612,70.789,0.9997530514922538
346,jason_day,2018,9,0,1,1,277,286,292.1111111111111,295,9,7.111111111111111,1.0,310.0,0.5832,0.6528,21.969643703174718,0.5784,0.6627,1.569,69.60300000000001,0.9940038569110576
386,jimmy_walker,2018,6,0,0,1,286,286,293.6666666666667,295,9,5.833333333333333,6.0,299.0,0.5349,0.619,19.953225303193463,0.6057,0.5567,1.574,70.786,0.9999158271569548
410,jon_rahm,2018,2,0,1,1,278,277,284.0,295,18,13.0,0.0,308.9,0.5920000000000001,0.7012,21.42646377730119,0.6638,0.459,1.619,69.958,0.999057845403043
423,jordan_spieth,2018,6,0,0,1,283,275,293.5,295,20,6.0,8.0,299.8,0.6154999999999999,0.7047,19.67772344556148,0.6315999999999999,0.5652,1.616,69.904,0.9995034415480841
444,justin_rose,2018,11,0,0,0,315,282,290.1818181818182,295,13,9.818181818181818,0.0,303.5,0.6602,0.6995,20.27775104640552,0.5794,0.6375,1.5930000000000002,68.993,1.1791918803949824
449,justin_thomas,2018,4,0,0,1,280,284,296.75,295,11,1.5,6.0,311.8,0.5841,0.6877,21.026071910844397,0.6389,0.5405,1.574,69.118,1.087135491671228
466,keegan_bradley,2018,6,0,0,1,287,301,300.6666666666667,295,-6,-2.3333333333333335,0.0,299.6,0.679,0.6918000000000001,18.380269463627442,0.5865,0.4553,1.649,70.303,0.9982136029326086
467,keith_mitchell,2018,1,0,0,1,287,315,315.0,295,-20,-20.0,0.0,312.6,0.5859000000000001,0.6942,20.56816428231854,0.5347999999999999,0.4949,1.6469999999999998,70.92,-1.0000366563964225
479,kevin_kisner,2018,4,0,0,1,283,288,299.0,295,7,-0.75,0.0,290.8,0.6633,0.6537999999999999,19.656890225397635,0.625,0.3951,1.606,70.729,1.000014486608821
488,kevin_na,2018,8,0,0,1,288,315,305.75,295,-20,-6.625,0.0,289.6,0.6413,0.6466,19.731888724571927,0.6127,0.5952000000000001,1.5590000000000002,70.288,0.9956055775039809
498,kevin_tway,2018,1,0,0,1,286,315,315.0,295,-20,-20.0,0.0,310.1,0.5261,0.6688,20.800261466705976,0.5197999999999999,0.4911,1.62,70.8,0.9999989315077025
499,kiradech_aphibarnrat,2018,1,0,0,1,289,292,292.0,295,3,3.0,0.0,294.7,0.6512,0.622,19.43123698670091,0.5844,0.4737,1.607,70.62899999999998,0.9995747063376469
503,kyle_stanley,2018,3,0,0,1,283,297,309.0,295,-2,-11.333333333333334,0.0,295.7,0.7129000000000001,0.7109000000000001,18.675,0.5760000000000001,0.4839,1.66,70.404,0.9999499007198807
520,louis_oosthuizen,2018,7,0,0,1,284,282,290.85714285714283,295,13,8.142857142857142,0.0,299.8,0.6481,0.6574,18.105105633494656,0.6381,0.6667000000000001,1.624,70.157,1.0003170337565572
545,marc_leishman,2018,7,0,0,1,289,280,302.7142857142857,295,15,-4.285714285714286,0.0,298.5,0.6017,0.6667000000000001,21.168692553968565,0.5556,0.49,1.608,70.26,0.9999855256892725
575,matt_kuchar,2018,10,0,0,1,280,288,289.6,295,7,9.6,0.0,288.0,0.6327,0.6681,19.061093226780038,0.6,0.6289,1.6030000000000002,70.461,0.9995855846317062
579,michael_kim,2018,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,289.9,0.5489,0.6063000000000001,20.948307807553327,0.5563,0.5115999999999999,1.586,71.66199999999998,-0.9980730950388859
615,patrick_cantlay,2018,2,0,1,1,278,315,315.0,295,-20,-18.0,0.0,303.1,0.6158,0.7069,19.66865526669274,0.5859000000000001,0.5263,1.656,69.899,0.9882856666149652
622,patrick_reed,2018,6,0,0,1,286,315,307.6666666666667,295,-20,-8.166666666666666,16.0,298.1,0.5511,0.6357,20.953281365934075,0.5661,0.6346,1.574,70.10600000000001,1.000632267899543
625,patton_kizzire,2018,2,0,0,1,282,315,315.0,295,-20,-18.0,0.0,298.7,0.5559000000000001,0.6904,18.893265334504786,0.57,0.4933,1.64,70.84100000000002,-1.000001047947526
633,paul_casey,2018,8,0,0,0,315,283,295.75,295,12,4.375,0.0,304.3,0.6314,0.6784,19.194042695586568,0.6075,0.5385,1.615,69.85,1.0009438040422036
655,phil_mickelson,2018,15,0,0,1,282,290,291.46666666666664,295,5,9.0,0.0,300.3,0.5291,0.6487999999999999,21.68794109381729,0.5622,0.5761,1.5619999999999998,70.098,0.9977364293783213
658,rafa_cabrera_bello,2018,2,0,0,1,286,291,303.0,295,4,-6.0,0.0,295.1,0.6785,0.7016,19.243635311447786,0.5604,0.541,1.6369999999999998,69.887,1.0030530342109056
677,rickie_fowler,2018,9,0,1,1,278,274,292.22222222222223,295,21,7.0,0.0,299.8,0.6533,0.6951999999999999,19.486718678656786,0.5625,0.6265,1.61,69.435,1.0108468817796368
709,rory_mcilroy,2018,8,0,0,1,283,279,289.375,295,16,9.875,2.0,319.7,0.5579,0.6629999999999999,20.184353641978344,0.6559999999999999,0.4783,1.581,69.303,1.007573095189547
743,satoshi_kodaira,2018,1,0,0,1,294,288,288.0,295,7,7.0,0.0,293.6,0.6553,0.603,18.350964552306237,0.4348,0.3871,1.66,72.182,-0.9900475320239107
778,shane_lowry,2018,2,0,0,0,315,315,306.5,295,-20,-7.0,0.0,300.7,0.612,0.6865000000000001,18.89346067426505,0.4746,0.5455,1.669,70.75399999999998,1.000150419575976
788,si_woo_kim,2018,3,0,0,1,283,287,305.6666666666667,295,8,-6.333333333333333,0.0,290.8,0.6068,0.6378,20.05754440354053,0.6168,0.5798,1.611,71.367,-1.0000009697037278
822,stewart_cink,2018,11,0,0,0,315,315,299.1818181818182,295,-20,1.2727272727272727,0.0,298.1,0.5760000000000001,0.6858,18.655281088742672,0.5926,0.4828,1.64,70.44,0.9997156925168569
847,tiger_woods,2018,12,1,1,1,275,289,289.25,295,6,11.416666666666666,0.0,303.6,0.5935,0.674,19.70206898328757,0.6167,0.5652,1.5830000000000002,69.35,1.0117777539378385
870,tommy_fleetwood,2018,1,0,0,1,286,284,284.0,295,11,11.0,0.0,306.9,0.6498,0.6936,21.667585717687455,0.5755,0.5316,1.628,69.342,1.0474748985392113
873,tony_finau,2018,2,0,1,1,277,281,298.0,295,14,-1.0,0.0,315.1,0.5509000000000001,0.7018000000000001,20.709956743878852,0.5364,0.4271,1.6130000000000002,69.52,1.0216135027020568
886,tyrrell_hatton,2018,1,0,0,1,292,292,292.0,295,3,3.0,0.0,298.8,0.6184000000000001,0.6646,19.07525753430344,0.6304,0.5660000000000001,1.622,70.09100000000001,1.001428527481171
911,webb_simpson,2018,8,0,1,1,277,286,302.75,295,9,-3.625,0.0,293.7,0.6234000000000001,0.6793,19.129418607213346,0.6648000000000001,0.6634,1.582,69.293,0.9848000701504744
917,xander_schauffele,2018,2,0,1,1,276,296,305.5,295,-1,-8.5,0.0,304.9,0.5977,0.6559,21.177132829094482,0.5361,0.4949,1.621,70.486,0.9999138918770917
939,zach_johnson,2018,15,0,0,1,293,290,301.6666666666667,295,5,-1.2,1.0,289.8,0.6388,0.6743000000000001,18.804643080603487,0.6184000000000001,0.5464,1.59,69.911,0.9979500724289988
