,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
721,russell_henley,2016,3,0,0,1,287,315,307.6666666666667,304,-11,-5.0,0.0,295.6,0.6315,0.6827,17.826025293872377,0.5461,0.6333,1.628,70.558,0.9999450092978464
724,russell_knox,2016,2,0,0,0,315,315,315.0,304,-11,-15.5,0.0,285.8,0.6851,0.6973,17.73884626086676,0.6341,0.5542,1.64,70.319,0.9999483063392097
731,ryan_moore,2016,7,0,1,1,286,315,302.85714285714283,304,-11,-3.0,0.0,283.2,0.6652,0.6578,18.436919181058663,0.6333,0.5185,1.588,70.317,0.9981056508641499
746,scott_piercy,2016,3,0,0,0,315,295,308.3333333333333,304,9,-9.666666666666666,0.0,297.9,0.5941,0.6733,19.55732535394347,0.5629,0.5,1.638,70.855,0.999996310642552
760,sean_o'hair,2016,7,0,0,0,315,315,303.0,304,-11,-1.2857142857142858,0.0,302.2,0.5884,0.6717,20.66840387523913,0.4971,0.6168,1.612,70.67699999999998,0.9999816533373996
773,sergio_garcia,2016,13,1,1,1,279,296,297.53846153846155,304,8,3.4615384615384617,0.0,299.9,0.6175999999999999,0.7015,20.7439629772134,0.6027,0.5714,1.653,69.999,1.0040776153780677
777,shane_lowry,2016,1,0,0,0,315,298,298.0,304,6,6.0,0.0,298.7,0.6185,0.6451,19.05254670932763,0.4526,0.5273,1.642,70.64,0.9996887633183505
786,si_woo_kim,2016,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,293.5,0.6284000000000001,0.6483,20.597717241373022,0.6059,0.5401,1.589,70.56,1.0005402419052314
809,steve_stricker,2016,9,0,0,1,288,315,299.77777777777777,304,-11,1.1111111111111112,0.0,278.0,0.6323,0.63,19.33207337848455,0.6809999999999999,0.5417000000000001,1.5530000000000002,69.99600000000001,1.0000324211338352
902,vijay_singh,2016,13,0,0,0,315,315,295.6923076923077,304,-11,5.3076923076923075,0.0,289.8,0.5672999999999999,0.6273,20.17346648446915,0.5586,0.4222,1.612,71.057,1.0000001283999775
909,webb_simpson,2016,6,0,0,0,315,295,303.5,304,9,-3.6666666666666665,1.0,286.3,0.6217,0.6714,17.916999938760828,0.5524,0.6076,1.631,70.359,0.9892220728913553
914,william_mcgirt,2016,1,0,0,1,290,315,315.0,304,-11,-11.0,0.0,287.6,0.6528,0.6735,19.1297652015561,0.5575,0.488,1.616,70.393,0.999433648740762
937,zach_johnson,2016,13,0,0,0,315,315,301.53846153846155,304,-11,-0.5384615384615384,6.0,280.1,0.6523,0.6453,18.897821927701386,0.6,0.5354,1.5830000000000002,70.36399999999999,0.9992757045580195
950,ángel_cabrera,2016,10,0,0,0,315,294,291.4,304,10,8.9,0.0,294.6,0.5806,0.6308,19.718392429404584,0.4683,0.5,1.648,72.175,-1.0072532391342144
