,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
197,danny_lee,2015,1,0,0,1,292,315,315.0,295,-20,-20.0,0.0,283.1,0.6392,0.6568999999999999,19.18681144258559,0.5409,0.6379,1.57,70.398,1.0012940941663464
198,danny_willett,2015,1,1,1,1,283,289,289.0,295,6,6.0,0.0,287.3,0.65,0.55,20.574669617301534,0.7857,0.6842,1.5390000000000001,70.09899999999999,1.017463385532338
203,david_lingmerth,2015,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,289.5,0.6551,0.6494,18.85368553713924,0.5829,0.5051,1.592,70.8,0.9999992879292737
217,davis_love_iii,2015,5,0,0,1,299,315,304.4,295,-20,-3.8,0.0,294.7,0.6494,0.6743000000000001,17.374816385920294,0.5125,0.4259000000000001,1.648,71.289,-1.0000297854103026
227,dustin_johnson,2015,7,0,1,1,287,279,295.14285714285717,295,16,4.428571428571429,0.0,317.7,0.5553,0.6705,20.328669410465604,0.5411,0.3396,1.582,69.585,0.9713187317830924
244,ernie_els,2015,10,0,0,0,315,286,300.7,295,9,0.0,1.0,291.7,0.5679,0.6452,19.471852387912826,0.5816,0.5115999999999999,1.655,71.83,-0.9999816450448703
246,fabián_gómez,2015,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,283.2,0.6088,0.6352,19.291319291328925,0.586,0.3933,1.596,71.207,-0.9999892123036838
284,harris_english,2015,2,0,0,1,299,315,315.0,295,-20,-17.5,0.0,298.4,0.5851,0.6705,19.352863698515872,0.6035,0.4804,1.602,70.235,1.0
293,henrik_stenson,2015,5,0,0,1,294,284,290.2,295,11,10.0,0.0,296.4,0.6990999999999999,0.7352,19.956472634210687,0.7045,0.5385,1.659,69.354,1.0812489763294095
298,hideki_matsuyama,2015,2,0,1,1,288,277,296.0,295,18,3.5,0.0,294.5,0.6525,0.6920000000000001,19.11891822326195,0.5912,0.4722,1.582,69.94,1.0124707618388984
312,hunter_mahan,2015,9,0,0,1,302,280,297.77777777777777,295,15,2.3333333333333335,0.0,295.1,0.5891,0.6579,21.07804782231979,0.48,0.5611999999999999,1.571,71.124,0.9999997829009075
322,ian_poulter,2015,10,0,0,1,300,279,292.6,295,16,7.7,0.0,286.7,0.6358,0.6570999999999999,19.729825138606774,0.6195,0.5455,1.5759999999999998,70.421,0.9999235019216417
328,j.b._holmes,2015,3,0,1,1,287,315,315.0,295,-20,-13.666666666666666,0.0,309.9,0.5405,0.6365999999999999,21.678536748488245,0.5706,0.5,1.5730000000000002,70.581,0.9998962569863361
335,jamie_donaldson,2015,1,0,0,1,293,288,288.0,295,7,7.0,0.0,294.9,0.6009,0.6383,21.00741431614086,0.5444,0.6136,1.609,71.102,1.0000006240833907
343,jason_day,2015,6,0,1,1,289,287,294.0,295,8,5.166666666666667,16.0,313.7,0.5594,0.7082999999999999,21.978384267274972,0.5593,0.7241,1.58,69.161,1.2111881838126912
353,jason_dufner,2015,6,0,0,0,315,292,302.5,295,3,-3.5,6.0,286.7,0.6781,0.6903,18.2266645330406,0.618,0.3382,1.645,70.633,0.9961199920201924
380,jim_herman,2015,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,293.8,0.6709999999999999,0.7323000000000001,16.873210851656076,0.5436,0.5128,1.679,70.719,1.0002108288896012
383,jimmy_walker,2015,3,0,0,1,295,289,297.3333333333333,295,6,2.3333333333333335,0.0,301.6,0.5223,0.6609,21.00745449702187,0.5667,0.5517,1.594,70.268,0.9994311961950871
420,jordan_spieth,2015,3,0,1,1,286,315,304.3333333333333,295,-20,-4.666666666666667,32.0,291.8,0.6291,0.6787000000000001,20.06205677945864,0.64,0.6341,1.545,68.938,1.3230795052199844
441,justin_rose,2015,8,0,1,1,289,274,292.75,295,21,7.5,6.0,303.5,0.6386999999999999,0.7054,19.556602767494038,0.5158,0.6491,1.62,69.744,1.0043929486084242
446,justin_thomas,2015,1,0,0,1,298,315,315.0,295,-20,-20.0,0.0,303.2,0.5824,0.6892,20.097699149681567,0.61,0.4651,1.591,70.105,1.0009596330019657
465,keegan_bradley,2015,5,0,0,1,301,286,300.6,295,9,-1.6,1.0,306.1,0.6485,0.6753,20.01361505325812,0.6084,0.5443,1.638,70.45,0.9965476421801193
476,kevin_kisner,2015,1,0,0,1,297,315,315.0,295,-20,-20.0,0.0,287.8,0.6685,0.6624,18.229027828042714,0.5943999999999999,0.4706,1.596,70.344,0.9998223778912504
486,kevin_na,2015,6,0,0,1,303,282,304.6666666666667,295,13,-5.666666666666667,0.0,280.1,0.6251,0.6456000000000001,20.308365818603484,0.6022,0.6214,1.575,70.12100000000001,0.9871454779257062
496,kevin_streelman,2015,5,0,0,1,296,282,304.6,295,13,-5.4,0.0,289.5,0.6862999999999999,0.6899,19.004748419802876,0.5175,0.5385,1.6469999999999998,71.282,1.0000062340735718
512,lee_westwood,2015,7,0,1,1,286,290,290.14285714285717,295,5,9.428571428571429,0.0,300.0,0.597,0.6645,20.085368119603878,0.5294,0.6383,1.6269999999999998,70.484,0.999585701678427
517,louis_oosthuizen,2015,4,0,0,1,291,284,292.0,295,11,6.75,0.0,298.8,0.5984,0.6828,19.010872327872452,0.6315999999999999,0.6537999999999999,1.596,70.16,0.9987003616583658
542,marc_leishman,2015,4,0,0,0,315,315,307.0,295,-20,-9.25,0.0,294.8,0.5499,0.6562,20.492396506590765,0.557,0.4783,1.587,70.569,0.9999991709796846
572,matt_kuchar,2015,7,0,0,1,294,290,290.14285714285717,295,5,9.0,0.0,288.5,0.6323,0.6655,20.85380360989333,0.6087,0.6781999999999999,1.577,70.04,1.0038565675320403
577,matthew_fitzpatrick,2015,1,0,1,1,288,315,315.0,295,-20,-20.0,0.0,287.9,0.6606000000000001,0.6394,19.847080652243715,0.5802,0.4767,1.6019999999999999,70.525,0.9987919461782295
619,patrick_reed,2015,3,0,0,1,300,286,305.3333333333333,295,9,-5.666666666666667,0.0,292.9,0.5478000000000001,0.6442,20.662137675790788,0.6269,0.5341,1.5490000000000002,70.292,0.9991980544454073
630,paul_casey,2015,5,0,1,1,287,279,302.4,295,16,-1.8,0.0,297.8,0.6416,0.7236,17.820935897140753,0.5468999999999999,0.4127,1.654,69.806,0.9985542837412096
652,phil_mickelson,2015,12,0,0,0,315,274,289.75,295,21,11.0,6.0,300.5,0.5598,0.6151,22.46019318211172,0.5511,0.6087,1.568,70.585,1.000017306512491
674,rickie_fowler,2015,6,0,0,0,315,282,292.3333333333333,295,13,6.833333333333333,0.0,296.8,0.6208,0.6581,20.01288151138884,0.5903,0.5735,1.558,70.23,1.001255157723105
693,robert_streb,2015,2,0,0,0,315,315,315.0,295,-20,-15.5,0.0,297.1,0.5947,0.6914,20.27267131098744,0.6204,0.5714,1.617,70.13,1.0036622715877654
706,rory_mcilroy,2015,5,0,1,1,289,276,292.4,295,19,6.8,14.0,304.0,0.6769,0.7103,20.14961007342601,0.5775,0.5634,1.6230000000000002,69.32,0.9727331088682213
723,russell_knox,2015,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,284.4,0.6776000000000001,0.7082999999999999,16.70688256378191,0.6043999999999999,0.4103,1.642,70.421,0.9999087064155108
730,ryan_moore,2015,6,0,0,0,315,282,300.8333333333333,295,13,-1.6666666666666667,0.0,282.6,0.7005,0.6524,19.53675055433278,0.5616,0.5733,1.584,70.829,1.0000688704126304
745,scott_piercy,2015,2,0,0,1,295,315,315.0,295,-20,-19.0,0.0,296.7,0.593,0.6673,19.40939581319659,0.5668,0.4353,1.604,70.688,0.9999933878634526
772,sergio_garcia,2015,12,0,0,1,296,283,297.6666666666667,295,12,3.0833333333333335,0.0,300.0,0.5947,0.6756,22.160402184978494,0.5412,0.475,1.609,69.958,0.999203660633659
811,steven_bowditch,2015,2,0,0,0,315,315,315.0,295,-20,-17.5,0.0,302.1,0.5404,0.6343,19.9574043625139,0.6157,0.6422,1.567,70.835,0.9999889275312779
831,søren_kjeldsen,2015,1,0,1,1,288,315,315.0,295,-20,-20.0,0.0,290.0,0.6034,0.5764,18.293896978682987,0.6087,0.4,1.5830000000000002,70.932,1.0003657612787766
885,troy_merritt,2015,1,0,0,1,299,315,315.0,295,-20,-20.0,0.0,285.2,0.6283,0.6336999999999999,18.609764928511172,0.5991,0.4904,1.589,71.458,-0.9998481286493794
901,vijay_singh,2015,12,0,0,0,315,295,294.0833333333333,295,0,6.666666666666667,0.0,290.6,0.6006,0.6624,18.63236431588863,0.5379999999999999,0.5217,1.62,70.76100000000002,0.9980739160451374
908,webb_simpson,2015,5,0,0,1,295,287,305.2,295,8,-6.2,1.0,289.4,0.6785,0.6781,18.382023827642048,0.589,0.6437999999999999,1.63,70.31,0.9579491753861468
936,zach_johnson,2015,12,0,0,0,315,280,300.4166666666667,295,15,0.3333333333333333,16.0,282.6,0.7121,0.6858,19.227367214468032,0.5749,0.5979,1.599,69.753,1.0016608971396754
949,ángel_cabrera,2015,9,0,0,1,294,286,291.1111111111111,295,9,8.777777777777779,0.0,299.7,0.5589999999999999,0.6487999999999999,20.062053733354414,0.466,0.4688000000000001,1.659,71.734,-1.000095397711616
