,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
47,ben_curtis,2007,4,0,0,0,315,315,310.0,305,-10,-6.75,1.0,277.1,0.6737000000000001,0.6056,19.22736947181168,0.5138,0.4272,1.638,71.582,-0.9999698036238575
48,ben_curtis,2008,5,0,0,1,288,315,311.0,302,-13,-8.0,0.0,284.7,0.672,0.6345000000000001,17.619854430127646,0.5786,0.5979,1.526,69.98100000000001,0.9983469628191609
49,ben_curtis,2009,6,0,0,0,315,288,307.1666666666667,299,11,-4.833333333333333,0.0,279.5,0.6475,0.6425,19.696023287286533,0.5760000000000001,0.5542,1.625,70.97800000000002,0.9997259284349901
50,ben_curtis,2012,7,0,0,0,315,315,308.2857142857143,297,-18,-6.714285714285714,0.0,274.8,0.6970000000000001,0.6887000000000001,17.97825353030711,0.5437,0.3333,1.526,70.538,0.9998814358091971
52,bernhard_langer,2004,1,0,0,1,289,285,285.0,303,18,18.0,0.0,282.2,0.6257,0.6525,18.107222929599725,0.6224000000000001,0.4483,1.608,71.24600000000002,0.9999258212141062
53,bernhard_langer,2005,2,0,0,0,315,289,287.0,303,14,16.0,0.0,289.1,0.5755,0.6501,19.31205071393968,0.6038,0.5417000000000001,1.621,70.506,0.9996296469592952
54,bernhard_langer,2006,3,0,0,0,315,315,296.3333333333333,302,-13,6.333333333333333,0.0,285.8,0.6241,0.6566,19.859657005821845,0.6124,0.5362,1.62,71.126,0.9999390954712961
55,bill_haas,2009,1,0,0,1,289,315,315.0,299,-16,-16.0,0.0,298.3,0.6281,0.6737000000000001,19.888006750300544,0.5467,0.5670000000000001,1.5490000000000002,70.53,0.9999948987208156
56,bill_haas,2010,2,0,0,1,290,289,302.0,300,11,-2.5,0.0,293.3,0.6417,0.6992,18.600926817559984,0.5526,0.4955,1.638,70.308,0.9999286978578545
57,bill_haas,2011,3,0,0,1,292,290,298.0,299,9,1.3333333333333333,0.0,296.6,0.6359,0.6944,19.990634091716274,0.6303,0.43,1.641,70.135,1.000251277801856
58,bill_haas,2012,4,0,0,1,289,292,296.5,297,5,2.25,0.0,292.2,0.6362,0.6517000000000001,20.390844503927077,0.5704,0.6027,1.63,70.484,0.9991003480787712
69,billy_mayfair,2005,1,0,0,1,288,315,315.0,303,-12,-12.0,0.0,288.2,0.6975,0.6949,18.934564147200337,0.5636,0.5455,1.638,70.335,0.9976050352885616
70,billy_mayfair,2006,2,0,0,1,311,288,301.5,302,14,1.0,0.0,282.3,0.7014,0.6655,18.67054907542297,0.5297999999999999,0.5253,1.631,70.762,1.0000269165418232
71,billy_mayfair,2008,3,0,0,0,315,315,306.0,302,-13,-3.6666666666666665,0.0,284.0,0.7216,0.6812,17.636034134691393,0.6204,0.623,1.658,70.512,0.9999858730695887
72,bo_van_pelt,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,294.4,0.6515000000000001,0.6768000000000001,20.346666666666668,0.5832999999999999,0.4369,1.6230000000000002,70.245,1.0029661529740874
73,bo_van_pelt,2010,2,0,1,1,280,315,315.0,300,-15,-13.5,0.0,292.0,0.6523,0.6923,19.205774594579047,0.6243,0.5714,1.628,69.955,1.0026490653674678
74,bo_van_pelt,2011,3,0,0,1,287,280,303.3333333333333,299,19,-2.6666666666666665,0.0,297.4,0.6359,0.6801999999999999,19.310311454562875,0.5404,0.5556,1.643,70.092,0.9968662515638326
75,bo_van_pelt,2012,4,0,0,1,289,287,299.25,297,10,0.5,0.0,296.1,0.6479,0.6707,19.27609443499037,0.5593,0.5165,1.6,69.718,0.95514521877647
76,boo_weekley,2007,1,0,0,1,291,315,315.0,305,-10,-10.0,0.0,296.6,0.6465000000000001,0.6586,18.061801716606237,0.5594,0.4667,1.586,70.303,1.0057825480407578
77,boo_weekley,2008,2,0,0,0,315,291,303.0,302,11,0.5,0.0,291.7,0.6475,0.6787000000000001,18.18265840482812,0.5256000000000001,0.5,1.6769999999999998,70.414,1.009959633703897
82,brandt_jobe,2005,1,0,0,1,293,315,315.0,303,-12,-12.0,0.0,302.3,0.5729,0.6552,19.590710099999487,0.5909,0.3708,1.6230000000000002,70.43,0.9985210809224252
83,brandt_snedeker,2007,1,0,1,1,284,315,315.0,305,-10,-10.0,0.0,285.6,0.598,0.6457999999999999,17.746852713932125,0.6,0.5590999999999999,1.528,70.089,0.9998195433962614
84,brandt_snedeker,2008,2,0,0,0,315,284,299.5,302,18,4.0,0.0,280.8,0.6051,0.6335999999999999,18.51517485739738,0.6303,0.4951,1.617,70.506,0.9999415315608818
85,brandt_snedeker,2010,3,0,0,1,284,315,304.6666666666667,300,-15,-2.3333333333333335,0.0,277.1,0.6426999999999999,0.6236,19.356097015324824,0.5694,0.6,1.554,70.258,0.9997754722403379
86,brandt_snedeker,2011,4,0,0,1,288,284,299.5,299,15,2.0,0.0,287.2,0.6402,0.649,19.62655492778428,0.5879,0.4706,1.584,69.859,1.001496325993766
87,brandt_snedeker,2012,5,0,1,1,284,288,297.2,297,9,3.4,0.0,288.7,0.605,0.6375,20.550824108239013,0.6509999999999999,0.5918,1.551,69.84,0.998750809897942
94,brendan_steele,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,292.8,0.6483,0.6545000000000001,18.74464723594445,0.4622,0.5135000000000001,1.596,71.01899999999998,-0.9999998691158152
99,brett_quigley,2006,1,0,0,1,306,315,315.0,302,-13,-13.0,0.0,289.6,0.5885,0.6783,19.57958801064687,0.5266,0.5345,1.622,70.025,1.0009441835256445
100,brett_wetterich,2006,1,0,0,1,302,315,315.0,302,-13,-13.0,0.0,307.8,0.6146,0.6781999999999999,19.680776859102327,0.4633,0.5,1.628,70.725,1.0004645268364154
101,brett_wetterich,2007,2,0,0,0,315,302,308.5,305,3,-5.0,0.0,303.3,0.5815,0.6628000000000001,18.88407480524264,0.4402,0.4783,1.68,70.902,1.0013770584365576
102,brian_bateman,2007,1,0,0,1,291,315,315.0,305,-10,-10.0,0.0,291.6,0.5874,0.6133,19.334197681827927,0.531,0.463,1.5019999999999998,71.657,-1.0003377012565524
103,brian_gay,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,268.5,0.7223999999999999,0.6244,17.947554150914264,0.6970999999999999,0.5952000000000001,1.497,70.4,0.9998836791255441
104,brian_gay,2012,2,0,0,1,292,315,315.0,297,-18,-17.0,0.0,277.7,0.621,0.6271,18.5070256929632,0.604,0.6581,1.5630000000000002,70.767,0.9970017863933183
108,briny_baird,2008,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,285.2,0.6603,0.7,16.833541665377492,0.605,0.5877,1.5419999999999998,70.187,0.9985153070168328
117,bubba_watson,2007,1,0,0,1,291,315,315.0,305,-10,-10.0,0.0,315.2,0.5566,0.6548999999999999,20.087662189070734,0.5443,0.5238,1.635,70.914,1.0000565467795857
118,bubba_watson,2008,2,0,0,1,290,315,315.0,302,-13,-11.5,0.0,315.1,0.5516,0.6759999999999999,19.016474491433296,0.5683,0.3936,1.635,70.789,1.0020599260317993
119,bubba_watson,2010,3,0,0,1,289,290,306.6666666666667,300,10,-4.333333333333333,0.0,309.8,0.5567,0.6854,20.32705645944724,0.5584,0.4681,1.633,70.229,1.0007535994843124
120,bubba_watson,2011,4,1,1,1,278,289,302.25,299,10,-0.75,0.0,314.9,0.5692,0.6983,20.3519433961477,0.504,0.3378,1.659,70.625,1.0046059471058832
121,bubba_watson,2012,5,0,0,1,295,278,297.4,297,19,3.2,16.0,315.5,0.5884,0.6995,20.005119344807717,0.5725,0.3243,1.652,69.639,0.9821791006164537
133,camilo_villegas,2006,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,302.1,0.5806,0.6529,19.575519274366926,0.5105,0.4889,1.6269999999999998,70.749,0.9988372897824571
134,camilo_villegas,2007,2,0,0,0,315,315,315.0,305,-10,-11.5,0.0,298.3,0.6023,0.6572,19.038779941652425,0.5543,0.5059,1.632,70.163,0.9994037410962618
135,camilo_villegas,2008,3,0,0,1,282,315,315.0,302,-13,-12.0,0.0,293.3,0.5815,0.6459999999999999,19.70859488903255,0.5297999999999999,0.5,1.61,69.49,1.0027559554919783
136,camilo_villegas,2009,4,0,0,1,294,282,306.75,299,17,-4.75,0.0,293.0,0.6131,0.6667000000000001,19.489794337892164,0.5736,0.4625,1.63,70.29,0.995549681267943
137,camilo_villegas,2010,5,0,0,1,294,294,304.2,300,6,-2.6,0.0,289.6,0.6165999999999999,0.6605,18.626905663135073,0.5473,0.6,1.635,70.425,0.9942630626638342
139,carl_pettersson,2005,1,0,0,1,292,315,315.0,303,-12,-12.0,0.0,291.7,0.6082,0.6607999999999999,19.38898076227835,0.5919,0.5739,1.607,70.877,0.999877936535099
140,carl_pettersson,2006,2,0,0,1,307,292,303.5,302,10,-1.0,0.0,286.6,0.6101,0.6231,19.86485464331416,0.5567,0.5254,1.602,70.654,1.0000129655955503
141,carl_pettersson,2008,3,0,0,0,315,315,307.3333333333333,302,-13,-5.0,0.0,286.0,0.5987,0.6354,19.117335065327488,0.619,0.5075999999999999,1.6,70.245,0.9999608668657044
142,carl_pettersson,2010,4,0,0,0,315,315,309.25,300,-15,-7.5,0.0,282.1,0.6282,0.638,18.70313442982218,0.5459,0.6929000000000001,1.442,70.55199999999998,0.9997752995429036
143,carl_pettersson,2012,5,0,0,1,304,315,310.4,297,-18,-9.6,0.0,297.1,0.5763,0.6389,19.72784178937642,0.57,0.5856,1.581,70.013,1.0001095262226585
144,carlos_franco,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,290.6,0.5932999999999999,0.6846,19.222631735361663,0.5278,0.5843,1.6369999999999998,70.768,0.9991472491925695
145,chad_campbell,2004,1,0,0,1,288,315,315.0,303,-12,-12.0,0.0,288.0,0.6392,0.6774,17.471832489912313,0.5817,0.4222,1.642,70.808,1.0011075190080094
146,chad_campbell,2005,2,0,1,1,284,288,301.5,303,15,1.5,0.0,294.0,0.6157,0.6854,18.198712771176368,0.5722999999999999,0.4607,1.6469999999999998,70.295,0.9998045240723581
147,chad_campbell,2006,3,0,0,0,315,284,295.6666666666667,302,18,7.0,0.0,290.9,0.5977,0.6743000000000001,18.218091168762253,0.5211,0.5698,1.639,70.585,1.0002844352593123
148,chad_campbell,2008,4,0,1,1,276,315,300.5,302,-13,2.0,0.0,289.9,0.6568,0.6844,17.766582864092538,0.5054,0.4457,1.639,70.04,0.998956263366899
149,chad_campbell,2009,5,0,0,1,298,276,295.6,299,23,6.2,0.0,291.0,0.635,0.6919,17.747528172959743,0.5844,0.5,1.556,70.43,1.0000022434381108
150,charl_schwartzel,2010,1,1,1,1,274,291,291.0,300,9,9.0,0.0,300.8,0.6204999999999999,0.5972,19.602652881689245,0.5588000000000001,0.6364,1.615,70.87899999999998,0.935324197535782
151,charl_schwartzel,2011,2,0,0,1,296,274,282.5,299,25,17.0,16.0,297.0,0.6173,0.6597,20.60581441001544,0.5876,0.4364,1.625,69.619,1.0007551453610763
152,charl_schwartzel,2012,3,0,0,1,290,296,287.0,297,1,11.666666666666666,6.0,295.8,0.6141,0.6265,18.5564118897545,0.5489999999999999,0.575,1.597,70.281,1.0004033318222552
160,charles_howell_iii,2004,1,0,0,0,315,288,288.0,303,15,15.0,0.0,288.5,0.6435,0.6606000000000001,19.337576240602413,0.5495,0.5714,1.633,70.773,1.0000004299986214
161,charles_howell_iii,2005,2,0,0,0,315,315,301.5,303,-12,1.5,0.0,293.6,0.5751,0.6611,19.80915634245941,0.5385,0.5484,1.636,70.367,1.0009105856160263
162,charles_howell_iii,2006,3,0,0,1,301,315,306.0,302,-13,-3.3333333333333335,0.0,295.4,0.5639,0.6589,19.84590244231791,0.5206000000000001,0.4884000000000001,1.653,70.946,1.000190942447491
163,charles_howell_iii,2007,4,0,0,0,315,301,304.75,305,4,-1.5,0.0,299.8,0.4954,0.6336999999999999,19.600701518057967,0.5054,0.6364,1.649,70.655,0.9999887223951792
164,charles_howell_iii,2011,5,0,0,1,288,315,306.8,299,-16,-4.4,0.0,297.3,0.5751,0.6890999999999999,19.334608560672862,0.5668,0.5524,1.568,69.66,1.0081423923354442
167,charley_hoffman,2010,1,0,0,1,287,315,315.0,300,-15,-15.0,0.0,298.2,0.6159,0.6653,19.845530650641606,0.598,0.5196000000000001,1.5590000000000002,70.25399999999999,0.9987681541202461
173,chez_reavie,2008,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,281.8,0.7256,0.6661,16.885468872014712,0.5971,0.4486,1.5759999999999998,70.957,-0.9999999304386361
174,chez_reavie,2011,2,0,0,0,315,315,315.0,299,-16,-14.5,0.0,293.5,0.6731999999999999,0.6859999999999999,18.443335592505434,0.5593,0.434,1.643,70.744,1.0009749329639421
177,chris_dimarco,2004,1,0,1,1,276,286,286.0,303,17,17.0,0.0,277.3,0.6856,0.6706,19.294503103215693,0.5449,0.5638000000000001,1.6,70.27600000000001,1.002469135091215
178,chris_dimarco,2005,2,0,0,0,315,276,281.0,303,27,22.0,0.0,281.0,0.6154999999999999,0.6415000000000001,18.909720237075017,0.5449,0.5,1.587,70.405,0.9989037543086402
179,chris_dimarco,2006,3,0,0,0,315,315,292.3333333333333,302,-13,10.333333333333334,0.0,279.3,0.6434000000000001,0.6645,17.793277639790443,0.5379,0.5584,1.6230000000000002,70.78699999999998,1.000002463343606
183,chris_riley,2004,1,0,0,1,304,304,304.0,303,-1,-1.0,0.0,277.3,0.6184000000000001,0.6246,19.115615489843787,0.6194,0.5542,1.582,70.844,0.9998428433461801
186,craig_parry,2004,1,0,0,1,290,315,315.0,303,-12,-12.0,0.0,276.9,0.6351,0.6067,19.10576876233982,0.6,0.6111,1.609,71.414,1.000009669044069
187,d.a._points,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,283.0,0.6452,0.679,18.406447485263893,0.5928,0.4653,1.652,70.958,0.9999964885515418
188,d.a._points,2012,2,0,0,1,292,315,315.0,297,-18,-16.5,0.0,284.0,0.6466,0.6648000000000001,19.20876476377385,0.5617,0.4545,1.638,70.946,1.0000008065535189
190,d.j._trahan,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,295.1,0.6536,0.6695,18.111045873689594,0.5297,0.4731,1.66,71.083,-0.9998845595156464
191,d.j._trahan,2008,2,0,0,1,293,315,315.0,302,-13,-11.5,0.0,291.3,0.6531,0.6625,18.487444388016428,0.5686,0.4545,1.64,70.329,0.9976192918324396
195,daniel_chopra,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,297.6,0.5534,0.652,19.24598350955336,0.5853,0.5517,1.596,70.94800000000002,0.9999981031741254
200,darren_clarke,2004,1,0,0,1,288,315,315.0,303,-12,-12.0,0.0,289.0,0.6228,0.64,21.772457307851628,0.6322,0.5306000000000001,1.578,70.325,1.000576372963044
201,david_duval,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,292.7,0.509,0.6091,20.123374468512978,0.5,0.5740999999999999,1.609,72.303,-1.000740665484722
202,david_howell,2006,1,0,0,1,304,290,290.0,302,12,12.0,0.0,289.1,0.6238,0.6321,20.64279050903729,0.4375,0.5758,1.605,70.885,1.0000103793507584
205,david_toms,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,1.0,285.3,0.6336999999999999,0.6847,17.802471738497438,0.53,0.5882000000000001,1.632,70.045,1.0002321874002194
206,david_toms,2005,2,0,0,0,315,315,315.0,303,-12,-12.0,1.0,287.8,0.6596,0.6739,19.08293167335669,0.5145000000000001,0.4915,1.595,69.66,1.0066052545647635
207,david_toms,2006,3,0,1,1,294,315,315.0,302,-13,-12.333333333333334,0.0,285.4,0.6918000000000001,0.6618,19.014519433989264,0.5564,0.5844,1.612,70.089,1.0084067148889562
208,david_toms,2007,4,0,0,1,299,294,309.75,305,11,-6.5,0.0,282.5,0.6485,0.6378,18.306461215161764,0.5603,0.5645,1.602,69.883,0.9991994692517087
209,david_toms,2009,5,0,0,1,286,315,310.8,299,-16,-8.4,0.0,284.2,0.7326,0.6831999999999999,17.409026753382854,0.6089,0.5326,1.544,69.73,0.9998092175527623
210,david_toms,2010,6,0,0,1,286,286,306.6666666666667,300,14,-4.666666666666667,0.0,281.3,0.7188,0.6758,17.94289336261636,0.6585,0.5385,1.605,70.337,1.0001402317871917
211,david_toms,2011,7,0,0,1,296,286,303.7142857142857,299,13,-2.142857142857143,0.0,279.1,0.7182,0.7020000000000001,17.742215918380786,0.5832999999999999,0.5904,1.526,69.706,1.0000530853755658
212,david_toms,2012,8,0,0,1,287,296,302.75,297,1,-1.75,0.0,275.5,0.6975,0.6609,18.36501996550326,0.6768000000000001,0.6,1.624,70.74,0.9999973515349608
213,davis_love_iii,2004,1,0,0,0,315,286,286.0,303,17,17.0,0.0,300.1,0.6013000000000001,0.6422,20.725885050127804,0.585,0.6173,1.59,70.134,1.0029985258347323
214,davis_love_iii,2005,2,0,0,1,291,315,300.5,303,-12,2.5,0.0,305.4,0.5788,0.6681,19.849113365309016,0.5513,0.6786,1.619,69.839,1.000634386985748
215,davis_love_iii,2006,3,0,0,1,300,291,297.3333333333333,302,11,5.333333333333333,0.0,301.9,0.5989,0.6659,19.746639165522147,0.4815,0.4556,1.611,70.785,0.9900084305715604
216,davis_love_iii,2010,4,0,0,0,315,315,301.75,300,-15,0.25,0.0,297.7,0.642,0.7025,17.4132771821453,0.5584,0.3919,1.68,70.888,0.9998774966947618
218,dean_wilson,2006,1,0,0,1,301,315,315.0,302,-13,-13.0,0.0,282.9,0.6347,0.6527,19.74376737099584,0.5402,0.5522,1.602,70.67,0.9999759133774514
220,dudley_hart,2008,1,0,0,1,293,315,315.0,302,-13,-13.0,0.0,275.5,0.6118,0.6611,19.335221261987147,0.551,0.604,1.515,70.587,1.0005069734257783
221,dustin_johnson,2008,1,0,0,1,287,315,315.0,302,-13,-13.0,0.0,309.7,0.5305,0.6371,20.30809800164566,0.4612,0.3838,1.633,71.223,-1.0000510454640665
222,dustin_johnson,2009,2,0,0,1,294,287,301.0,299,12,-0.5,0.0,308.3,0.5539999999999999,0.6607,20.09267555879782,0.5813,0.5455,1.604,70.414,1.0002652873495448
223,dustin_johnson,2010,3,0,0,1,289,294,298.6666666666667,300,6,1.6666666666666667,0.0,308.5,0.5635,0.6795,20.687922956401398,0.5359,0.5,1.631,70.135,0.9963401917431378
224,dustin_johnson,2012,4,0,0,1,287,289,296.25,297,8,3.25,0.0,310.2,0.563,0.6575,18.91139318932138,0.6154,0.5634,1.591,69.564,0.9940751083676826
235,ernie_els,2004,1,0,0,1,298,280,280.0,303,23,23.0,6.0,298.0,0.5550999999999999,0.6561,20.4467996171365,0.5882000000000001,0.5714,1.5830000000000002,68.98100000000001,1.085532165441716
236,ernie_els,2006,2,0,0,0,315,292,286.0,302,10,16.5,1.0,295.1,0.5761999999999999,0.6372,20.253147903474158,0.5726,0.5616,1.595,69.756,0.9988650489014398
237,ernie_els,2007,3,0,0,0,315,315,295.6666666666667,305,-10,7.666666666666667,0.0,297.9,0.5699000000000001,0.6466,18.810788977191905,0.5,0.625,1.608,69.294,0.9942524059442782
238,ernie_els,2008,4,0,0,0,315,315,300.5,302,-13,2.5,0.0,291.6,0.5688,0.6133,17.53760210233999,0.5051,0.617,1.6269999999999998,69.898,0.9936833754204057
239,ernie_els,2009,5,0,0,1,287,315,303.4,299,-16,-1.2,0.0,291.2,0.6487,0.6607999999999999,18.440564660552017,0.6121,0.5,1.628,70.212,0.9735480867905413
240,ernie_els,2010,6,0,0,1,293,287,300.6666666666667,300,13,1.1666666666666667,0.0,288.4,0.6015999999999999,0.6786,19.64685718434941,0.6159,0.5195000000000001,1.61,69.843,1.0029450321758657
241,ernie_els,2012,7,0,0,1,287,315,302.7142857142857,297,-18,-1.5714285714285714,16.0,294.6,0.5671,0.6652,18.46417552391056,0.6164999999999999,0.5195000000000001,1.633,70.131,1.0000185549266973
251,fred_couples,2004,1,0,0,1,295,286,286.0,303,17,17.0,0.0,294.5,0.5882000000000001,0.6635,19.940795182238848,0.4364,0.5,1.644,70.918,0.9899081992923245
252,fred_couples,2005,2,0,1,1,284,295,290.5,303,8,12.5,0.0,296.4,0.5747,0.6829999999999999,18.17476810947896,0.4464,0.5417000000000001,1.656,70.502,1.003126587641948
253,fred_couples,2006,3,0,0,1,301,284,288.3333333333333,302,18,14.333333333333334,0.0,301.5,0.5436,0.6533,19.70572613128252,0.4937,0.431,1.668,70.789,1.0001239235570885
254,fred_couples,2008,4,0,0,0,315,315,295.0,302,-13,7.5,0.0,299.6,0.5749,0.6546,19.067610954180914,0.5761999999999999,0.45,1.638,70.758,1.0002741031802036
255,fred_couples,2009,5,0,1,1,279,315,299.0,299,-16,2.8,0.0,297.5,0.5590999999999999,0.6708,18.997602187878574,0.581,0.35,1.633,70.664,0.997848992357508
257,fred_funk,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,271.9,0.7723,0.6551,16.618001200171125,0.6026,0.5446,1.605,70.44800000000002,0.9999891903328315
