,season,full_name,drive_distance,gir,proximity,scrambling,putting_conversion
3327,2019,joey_garber,293.9,0.6637000000000001,37.25,0.6174000000000001,0.2735
3328,2019,john_chin,300.0,0.6872,38.333333333333336,0.5461,0.2864
3329,2019,johnson_wagner,283.4,0.7155,38.0,0.5791,0.3119
3330,2019,jon_rahm,305.6,0.6904,36.083333333333336,0.5963,0.3436
3331,2019,jonas_blixt,289.4,0.6513,36.41666666666666,0.5975,0.30670000000000003
3332,2019,jonathan_byrd,281.6,0.6518999999999999,36.91666666666666,0.6417,0.2997
3333,2019,jordan_spieth,295.2,0.628,37.833333333333336,0.62,0.3629
3334,2019,josh_teater,292.0,0.7048000000000001,34.416666666666664,0.5927,0.298
3335,2019,josé_de_jesús_rodríguez,290.2,0.6426999999999999,37.5,0.6029,0.3204
3336,2019,julián_etulain,291.8,0.635,38.5,0.6159,0.2848
3337,2019,justin_rose,303.2,0.6478,35.166666666666664,0.6209,0.34950000000000003
3338,2019,justin_thomas,302.2,0.7068000000000001,34.916666666666664,0.6132,0.35600000000000004
3339,2019,keegan_bradley,298.5,0.685,34.0,0.5914,0.2917
3340,2019,keith_mitchell,303.2,0.6734,37.333333333333336,0.5717,0.32270000000000004
3341,2019,kelly_kraft,290.2,0.6241,37.91666666666666,0.5657,0.31170000000000003
3342,2019,kevin_kisner,286.4,0.6698999999999999,35.5,0.6106,0.2953
3343,2019,kevin_na,289.6,0.6444,38.25,0.5885,0.2939
3344,2019,kevin_streelman,291.8,0.6975,34.916666666666664,0.5986,0.2926
3345,2019,kevin_tway,303.8,0.6701,37.91666666666666,0.6104999999999999,0.2925
3346,2019,kiradech_aphibarnrat,292.4,0.6164999999999999,38.5,0.6402,0.3081
3347,2019,kramer_hickok,291.0,0.6709999999999999,36.333333333333336,0.6031,0.2883
3348,2019,kyle_jones,284.0,0.6598999999999999,36.333333333333336,0.5891,0.2625
3349,2019,kyle_stanley,288.9,0.6747,34.583333333333336,0.5865,0.2797
3350,2019,kyoung-hoon_lee,286.2,0.6766,36.833333333333336,0.5767,0.2993
3351,2019,louis_oosthuizen,296.3,0.6684,34.0,0.6047,0.3124
3352,2019,lucas_glover,296.1,0.6815000000000001,34.5,0.6473,0.3109
3353,2019,luke_list,313.3,0.6543000000000001,37.333333333333336,0.5459,0.3089
3354,2019,mackenzie_hughes,297.2,0.6528,38.41666666666666,0.6104999999999999,0.3053
3355,2019,marc_leishman,296.2,0.6720999999999999,35.5,0.64,0.3245
3356,2019,martin_laird,298.9,0.6986,36.91666666666666,0.6106,0.2924
3357,2019,martin_trainer,303.8,0.6047,42.0,0.5668,0.3148
3358,2019,matt_jones,294.1,0.6659999999999999,38.66666666666666,0.6455,0.3042
3359,2019,matt_kuchar,289.5,0.6938,35.5,0.6304,0.3176
3360,2019,matthew_fitzpatrick,287.9,0.6394,35.583333333333336,0.5710000000000001,0.3111
3361,2019,max_homa,300.2,0.6514,35.666666666666664,0.5837,0.29760000000000003
3362,2019,michael_kim,279.3,0.6008,37.66666666666666,0.5118,0.26530000000000004
3363,2019,michael_thompson,288.4,0.6573,36.333333333333336,0.6279,0.3154
3364,2019,nate_lashley,289.6,0.6748000000000001,34.166666666666664,0.6206,0.3143
3365,2019,nick_taylor,292.1,0.6726000000000001,37.333333333333336,0.6077,0.3114
3366,2019,nick_watney,301.7,0.6861,35.0,0.5949,0.3131
3367,2019,ollie_schniederjans,306.4,0.6289,38.333333333333336,0.5689,0.314
3368,2019,pat_perez,286.1,0.6531999999999999,36.833333333333336,0.6175999999999999,0.3086
3369,2019,patrick_cantlay,304.7,0.6720999999999999,35.5,0.6612,0.3517
3370,2019,patrick_reed,296.8,0.6622,37.75,0.6299,0.3289
3371,2019,patrick_rodgers,299.8,0.6470999999999999,38.083333333333336,0.5710000000000001,0.3086
3372,2019,patton_kizzire,294.9,0.6396000000000001,37.083333333333336,0.5792,0.3156
3373,2019,paul_casey,298.4,0.7095999999999999,34.416666666666664,0.5867,0.30920000000000003
3374,2019,peter_malnati,292.2,0.6399,36.583333333333336,0.6264,0.3218
3375,2019,peter_uihlein,297.5,0.6603,37.583333333333336,0.5870000000000001,0.3135
3376,2019,phil_mickelson,306.3,0.6417,36.25,0.5426,0.329
3377,2019,rafa_cabrera_bello,289.6,0.6299,37.75,0.5916,0.3385
3378,2019,richy_werenski,293.6,0.6593000000000001,36.583333333333336,0.6031,0.2966
3379,2019,rickie_fowler,303.1,0.6776000000000001,35.75,0.6077,0.3293
3380,2019,robert_streb,288.7,0.6613,36.75,0.6036,0.2787
3381,2019,roberto_castro,283.8,0.6844,34.666666666666664,0.6235,0.2901
3382,2019,roberto_díaz,287.4,0.6658,37.583333333333336,0.6087,0.3032
3383,2019,rod_pampling,286.4,0.64,38.41666666666666,0.5549000000000001,0.2559
3384,2019,roger_sloan,295.8,0.6507999999999999,35.25,0.589,0.33030000000000004
3385,2019,rory_mcilroy,313.5,0.6855,34.666666666666664,0.6338,0.3687
3386,2019,rory_sabbatini,289.4,0.6690999999999999,36.833333333333336,0.639,0.3223
3387,2019,russell_henley,287.7,0.6809999999999999,34.5,0.6269,0.2869
3388,2019,russell_knox,289.2,0.6906,33.416666666666664,0.6209,0.2811
3389,2019,ryan_armour,277.9,0.6757,33.25,0.6386999999999999,0.2934
3390,2019,ryan_blaum,289.2,0.6496999999999999,38.583333333333336,0.6053999999999999,0.3083
3391,2019,ryan_moore,282.2,0.6817,34.916666666666664,0.5920000000000001,0.3149
3392,2019,ryan_palmer,298.6,0.6835,35.75,0.5931000000000001,0.3325
3393,2019,sam_burns,307.2,0.6474,38.583333333333336,0.596,0.3186
3394,2019,sam_ryder,293.9,0.6798000000000001,36.083333333333336,0.6289,0.3189
3395,2019,sam_saunders,299.9,0.6479,36.16666666666666,0.5928,0.3113
3396,2019,sangmoon_bae,296.5,0.6470999999999999,38.66666666666666,0.5889,0.30210000000000004
3397,2019,satoshi_kodaira,282.3,0.6354,37.5,0.5167,0.301
3398,2019,scott_brown,288.6,0.6653,36.66666666666666,0.6073,0.2904
3399,2019,scott_langley,271.3,0.6201,36.083333333333336,0.5988,0.3083
3400,2019,scott_piercy,292.4,0.7009000000000001,35.5,0.6393,0.3115
3401,2019,scott_stallings,297.0,0.6674,36.0,0.5846,0.3097
3402,2019,seamus_power,295.9,0.6219,38.91666666666666,0.6102000000000001,0.2821
3403,2019,sebastián_muñoz,298.8,0.6826000000000001,36.91666666666666,0.5821000000000001,0.3187
3404,2019,sepp_straka,304.4,0.6906,35.416666666666664,0.5461,0.333
3405,2019,sergio_garcia,302.5,0.6325999999999999,35.666666666666664,0.5533,0.3114
3406,2019,seth_reeves,311.4,0.6683,39.25,0.5425,0.2914
3407,2019,shawn_stefani,295.9,0.6995999999999999,35.0,0.6156,0.2977
3408,2019,si_woo_kim,292.4,0.6491,37.41666666666666,0.6351,0.3452
3409,2019,stephan_jaeger,293.7,0.6596,39.083333333333336,0.6345000000000001,0.2957
3410,2019,sung_kang,300.5,0.6614,37.083333333333336,0.5996,0.3009
3411,2019,sungjae_im,295.9,0.6761,37.16666666666666,0.6453,0.328
3412,2019,talor_gooch,297.4,0.6995999999999999,34.333333333333336,0.6027,0.3122
3413,2019,"ted_potter,_jr.",281.4,0.6635,35.666666666666664,0.5442,0.31010000000000004
3414,2019,tom_hoge,290.4,0.6579999999999999,34.916666666666664,0.5921,0.2833
3415,2019,tommy_fleetwood,298.7,0.6693000000000001,36.41666666666666,0.6798000000000001,0.29
3416,2019,tony_finau,309.5,0.6746,36.5,0.622,0.3176
3417,2019,trey_mullinax,310.2,0.675,36.833333333333336,0.5808,0.3047
3418,2019,troy_merritt,293.3,0.6884999999999999,34.583333333333336,0.5877,0.3333
3419,2019,tyler_duncan,288.2,0.6847,35.0,0.5754,0.27140000000000003
3420,2019,tyrrell_hatton,296.6,0.6628000000000001,35.166666666666664,0.5455,0.3025
3421,2019,vaughn_taylor,282.9,0.6685,33.25,0.6354,0.3318
3422,2019,webb_simpson,288.6,0.6581,35.666666666666664,0.6688,0.3265
3423,2019,wes_roach,294.1,0.6764,36.0,0.6294,0.295
3424,2019,whee_kim,284.3,0.6618,35.416666666666664,0.5571,0.2972
3425,2019,wyndham_clark,311.8,0.6595,39.16666666666666,0.6123,0.34990000000000004
3426,2019,xander_schauffele,304.1,0.6839,37.16666666666666,0.6223,0.3304
3427,2019,zach_johnson,287.5,0.6259,35.083333333333336,0.6195,0.2837
