,season,full_name,drive_distance,gir,proximity,scrambling,putting_conversion
3335,2019,josé_de_jesús_rodríguez,290.2,64.27,37.5,60.29,32.04
3336,2019,julián_etulain,291.8,63.5,38.5,61.59,28.48
3337,2019,justin_rose,303.2,64.78,35.166666666666664,62.09,34.95
3338,2019,justin_thomas,302.2,70.68,34.916666666666664,61.32,35.6
3339,2019,keegan_bradley,298.5,68.5,34.0,59.14,29.17
3340,2019,keith_mitchell,303.2,67.34,37.333333333333336,57.17,32.27
3341,2019,kelly_kraft,290.2,62.41,37.91666666666666,56.57,31.17
3342,2019,kevin_kisner,286.4,66.99,35.5,61.06,29.53
3343,2019,kevin_na,289.6,64.44,38.25,58.85,29.39
3344,2019,kevin_streelman,291.8,69.75,34.916666666666664,59.86,29.26
3345,2019,kevin_tway,303.8,67.01,37.91666666666666,61.05,29.25
3346,2019,kiradech_aphibarnrat,292.4,61.65,38.5,64.02,30.81
3347,2019,kramer_hickok,291.0,67.1,36.333333333333336,60.31,28.83
3348,2019,kyle_jones,284.0,65.99,36.333333333333336,58.91,26.25
3349,2019,kyle_stanley,288.9,67.47,34.583333333333336,58.65,27.97
3350,2019,kyoung-hoon_lee,286.2,67.66,36.833333333333336,57.67,29.93
3351,2019,louis_oosthuizen,296.3,66.84,34.0,60.47,31.24
3352,2019,lucas_glover,296.1,68.15,34.5,64.73,31.09
3353,2019,luke_list,313.3,65.43,37.333333333333336,54.59,30.89
3354,2019,mackenzie_hughes,297.2,65.28,38.41666666666666,61.05,30.53
3355,2019,marc_leishman,296.2,67.21,35.5,64.0,32.45
3356,2019,martin_laird,298.9,69.86,36.91666666666666,61.06,29.24
3357,2019,martin_trainer,303.8,60.47,42.0,56.68,31.48
3358,2019,matt_jones,294.1,66.6,38.66666666666666,64.55,30.42
3359,2019,matt_kuchar,289.5,69.38,35.5,63.04,31.76
3360,2019,matthew_fitzpatrick,287.9,63.94,35.583333333333336,57.1,31.11
3361,2019,max_homa,300.2,65.14,35.666666666666664,58.37,29.76
3362,2019,michael_kim,279.3,60.08,37.66666666666666,51.18,26.53
3363,2019,michael_thompson,288.4,65.73,36.333333333333336,62.79,31.54
3364,2019,nate_lashley,289.6,67.48,34.166666666666664,62.06,31.43
3365,2019,nick_taylor,292.1,67.26,37.333333333333336,60.77,31.14
3366,2019,nick_watney,301.7,68.61,35.0,59.49,31.31
3367,2019,ollie_schniederjans,306.4,62.89,38.333333333333336,56.89,31.4
3368,2019,pat_perez,286.1,65.32,36.833333333333336,61.76,30.86
3369,2019,patrick_cantlay,304.7,67.21,35.5,66.12,35.17
3370,2019,patrick_reed,296.8,66.22,37.75,62.99,32.89
3371,2019,patrick_rodgers,299.8,64.71,38.083333333333336,57.1,30.86
3372,2019,patton_kizzire,294.9,63.96,37.083333333333336,57.92,31.56
3373,2019,paul_casey,298.4,70.96,34.416666666666664,58.67,30.92
3374,2019,peter_malnati,292.2,63.99,36.583333333333336,62.64,32.18
3375,2019,peter_uihlein,297.5,66.03,37.583333333333336,58.7,31.35
3376,2019,phil_mickelson,306.3,64.17,36.25,54.26,32.9
3377,2019,rafa_cabrera_bello,289.6,62.99,37.75,59.16,33.85
3378,2019,richy_werenski,293.6,65.93,36.583333333333336,60.31,29.66
3379,2019,rickie_fowler,303.1,67.76,35.75,60.77,32.93
3380,2019,robert_streb,288.7,66.13,36.75,60.36,27.87
3381,2019,roberto_castro,283.8,68.44,34.666666666666664,62.35,29.01
3382,2019,roberto_díaz,287.4,66.58,37.583333333333336,60.87,30.32
3383,2019,rod_pampling,286.4,64.0,38.41666666666666,55.49,25.59
3384,2019,roger_sloan,295.8,65.08,35.25,58.9,33.03
3385,2019,rory_mcilroy,313.5,68.55,34.666666666666664,63.38,36.87
3386,2019,rory_sabbatini,289.4,66.91,36.833333333333336,63.9,32.23
3387,2019,russell_henley,287.7,68.1,34.5,62.69,28.69
3388,2019,russell_knox,289.2,69.06,33.416666666666664,62.09,28.11
3389,2019,ryan_armour,277.9,67.57,33.25,63.87,29.34
3390,2019,ryan_blaum,289.2,64.97,38.583333333333336,60.54,30.83
3391,2019,ryan_moore,282.2,68.17,34.916666666666664,59.2,31.49
3392,2019,ryan_palmer,298.6,68.35,35.75,59.31,33.25
3393,2019,sam_burns,307.2,64.74,38.583333333333336,59.6,31.86
3394,2019,sam_ryder,293.9,67.98,36.083333333333336,62.89,31.89
3395,2019,sam_saunders,299.9,64.79,36.16666666666666,59.28,31.13
3396,2019,sangmoon_bae,296.5,64.71,38.66666666666666,58.89,30.21
3397,2019,satoshi_kodaira,282.3,63.54,37.5,51.67,30.1
3398,2019,scott_brown,288.6,66.53,36.66666666666666,60.73,29.04
3399,2019,scott_langley,271.3,62.01,36.083333333333336,59.88,30.83
3400,2019,scott_piercy,292.4,70.09,35.5,63.93,31.15
3401,2019,scott_stallings,297.0,66.74,36.0,58.46,30.97
3402,2019,seamus_power,295.9,62.19,38.91666666666666,61.02,28.21
3403,2019,sebastián_muñoz,298.8,68.26,36.91666666666666,58.21,31.87
3404,2019,sepp_straka,304.4,69.06,35.416666666666664,54.61,33.3
3405,2019,sergio_garcia,302.5,63.26,35.666666666666664,55.33,31.14
3406,2019,seth_reeves,311.4,66.83,39.25,54.25,29.14
3407,2019,shawn_stefani,295.9,69.96,35.0,61.56,29.77
3408,2019,si_woo_kim,292.4,64.91,37.41666666666666,63.51,34.52
3409,2019,stephan_jaeger,293.7,65.96,39.083333333333336,63.45,29.57
3410,2019,sung_kang,300.5,66.14,37.083333333333336,59.96,30.09
3411,2019,sungjae_im,295.9,67.61,37.16666666666666,64.53,32.8
3412,2019,talor_gooch,297.4,69.96,34.333333333333336,60.27,31.22
3413,2019,"ted_potter,_jr.",281.4,66.35,35.666666666666664,54.42,31.01
3414,2019,tom_hoge,290.4,65.8,34.916666666666664,59.21,28.33
3415,2019,tommy_fleetwood,298.7,66.93,36.41666666666666,67.98,29.0
3416,2019,tony_finau,309.5,67.46,36.5,62.2,31.76
3417,2019,trey_mullinax,310.2,67.5,36.833333333333336,58.08,30.47
3418,2019,troy_merritt,293.3,68.85,34.583333333333336,58.77,33.33
3419,2019,tyler_duncan,288.2,68.47,35.0,57.54,27.14
3420,2019,tyrrell_hatton,296.6,66.28,35.166666666666664,54.55,30.25
3421,2019,vaughn_taylor,282.9,66.85,33.25,63.54,33.18
3422,2019,webb_simpson,288.6,65.81,35.666666666666664,66.88,32.65
3423,2019,wes_roach,294.1,67.64,36.0,62.94,29.5
3424,2019,whee_kim,284.3,66.18,35.416666666666664,55.71,29.72
3425,2019,wyndham_clark,311.8,65.95,39.16666666666666,61.23,34.99
3426,2019,xander_schauffele,304.1,68.39,37.16666666666666,62.23,33.04
3427,2019,zach_johnson,287.5,62.59,35.083333333333336,61.95,28.37
