,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
243,ernie_els,2014,9,0,0,1,286,315,302.3333333333333,304,-11,-1.0,6.0,291.2,0.5326,0.616,20.59319055470089,0.6,0.5182,1.594,70.736,1.0000644658561886
265,gary_woodland,2014,3,0,0,0,315,292,297.6666666666667,304,12,3.3333333333333335,0.0,304.1,0.5949,0.6655,20.02934215650185,0.5987,0.4608,1.617,70.249,0.9972945688476987
277,geoff_ogilvy,2014,8,0,0,1,291,315,295.5,304,-11,6.25,0.0,292.5,0.5851,0.6451,19.463627134992077,0.4866,0.55,1.635,71.422,-0.9999998538939626
281,graeme_mcdowell,2014,4,0,0,1,294,315,307.75,304,-11,-7.75,1.0,278.0,0.6920000000000001,0.6577,18.48069339803629,0.5390999999999999,0.5781000000000001,1.587,69.642,1.0002115680468844
292,henrik_stenson,2014,4,0,0,1,284,289,291.75,304,15,9.75,0.0,293.2,0.6878,0.6903,20.48232225603337,0.507,0.4423,1.66,70.166,1.0046983583812892
297,hideki_matsuyama,2014,1,0,1,1,277,315,315.0,304,-11,-11.0,0.0,294.8,0.6152000000000001,0.6403,18.472192577252734,0.5802,0.5393,1.604,70.083,0.9550404318033006
311,hunter_mahan,2014,8,0,1,1,280,292,300.0,304,12,0.75,0.0,295.8,0.6509999999999999,0.6667000000000001,19.482127778499397,0.5064,0.5398,1.629,70.574,1.000785442287458
321,ian_poulter,2014,9,0,1,1,279,290,294.1111111111111,304,14,6.777777777777778,0.0,288.1,0.6135,0.624,20.6357540818788,0.58,0.4783,1.591,70.722,-0.9999999441421465
327,j.b._holmes,2014,2,0,0,0,315,315,315.0,304,-11,-10.5,0.0,308.0,0.5471,0.6092,21.54066735270753,0.5505,0.4876,1.575,70.721,1.0006539100692458
333,james_hahn,2014,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,289.6,0.6083,0.6396000000000001,18.29708775021011,0.5,0.4815,1.6469999999999998,71.186,-0.9999992482230566
342,jason_day,2014,5,0,0,1,287,290,295.4,304,14,4.6,0.0,301.2,0.5871999999999999,0.64,19.313654819841844,0.7011,0.6667000000000001,1.595,69.626,1.0166841130012598
352,jason_dufner,2014,5,0,0,1,292,315,304.6,304,-11,-4.8,6.0,285.3,0.6376,0.6626000000000001,18.999340266323873,0.4623,0.537,1.648,70.9,0.9882517824545647
378,jim_furyk,2014,10,0,0,0,315,289,291.7,304,15,9.4,0.0,279.3,0.7318000000000001,0.6875,16.51956415889959,0.7021,0.5797,1.609,69.2,1.016295596331261
382,jimmy_walker,2014,2,0,0,1,289,288,301.5,304,16,0.5,0.0,301.0,0.5167,0.6759000000000001,21.125902347592163,0.5724,0.5161,1.596,69.789,1.0016146176561085
406,john_senden,2014,6,0,0,1,289,288,306.5,304,16,-5.833333333333333,0.0,288.9,0.6425,0.6785,19.010735782709727,0.5628,0.6146,1.621,70.27,0.9999177684653938
413,jonas_blixt,2014,2,0,0,1,287,283,299.0,304,21,3.0,0.0,286.1,0.5616,0.6111,20.619519642265626,0.5390999999999999,0.5909,1.599,71.581,-1.0009302806694584
419,jordan_spieth,2014,2,1,1,1,270,283,299.0,304,21,3.0,0.0,289.7,0.5879,0.6247,21.11414638998645,0.6201,0.552,1.548,69.946,1.0005745371704793
440,justin_rose,2014,7,0,1,1,274,289,295.42857142857144,304,15,5.571428571428571,6.0,295.1,0.5992000000000001,0.6690999999999999,19.289126470631057,0.6102000000000001,0.5097999999999999,1.6030000000000002,69.624,0.9905363804126032
464,keegan_bradley,2014,4,0,0,1,286,315,304.25,304,-11,-4.25,1.0,302.2,0.6236,0.6667000000000001,19.465161186078067,0.5455,0.6579,1.604,70.031,0.9923969534959475
485,kevin_na,2014,5,0,0,1,282,315,309.2,304,-11,-9.4,0.0,280.3,0.6431999999999999,0.6472,19.41474954770213,0.6162,0.6121,1.581,69.99600000000001,0.9974078447746366
491,kevin_stadler,2014,2,0,0,0,315,288,301.5,304,16,0.5,0.0,291.6,0.6428,0.6890999999999999,18.401796787270527,0.4887,0.3933,1.654,70.62,1.0003942745536514
495,kevin_streelman,2014,4,0,0,1,282,296,310.25,304,8,-10.0,0.0,288.6,0.6804000000000001,0.6325,20.12783147783188,0.529,0.4286,1.611,71.354,1.0000005574979716
511,lee_westwood,2014,6,0,0,1,290,287,290.1666666666667,304,17,10.166666666666666,0.0,292.3,0.6122,0.6369,21.978957818912967,0.578,0.4262,1.608,70.738,1.0000739946989385
516,louis_oosthuizen,2014,3,0,0,1,284,291,294.6666666666667,304,13,5.333333333333333,1.0,300.5,0.609,0.6643000000000001,18.81645143071468,0.4935,0.3529,1.665,70.852,-1.0007606601111836
538,luke_donald,2014,10,0,0,0,315,315,296.7,304,-11,4.5,0.0,278.1,0.6256,0.63,19.491680953393647,0.5816,0.5625,1.588,70.735,0.9966416956076918
558,martin_kaymer,2014,2,0,0,0,315,293,292.0,304,11,10.0,17.0,294.9,0.6127,0.6457999999999999,20.136747778901906,0.5124,0.6071,1.611,70.468,1.0002918487129198
564,matt_every,2014,2,0,0,0,315,315,315.0,304,-11,-13.0,0.0,286.3,0.5672,0.6333,20.157086222963873,0.5864,0.5268,1.601,70.722,0.9999819139391316
571,matt_kuchar,2014,6,0,0,1,290,286,290.1666666666667,304,18,9.666666666666666,0.0,283.8,0.6737000000000001,0.6692,19.39762544531332,0.6196,0.6420999999999999,1.597,69.416,1.0343451146580736
589,mike_weir,2014,9,0,0,0,315,297,297.3333333333333,304,7,4.666666666666667,0.0,271.2,0.5276,0.5744,19.91916915938012,0.5526,0.6437,1.578,71.789,-0.9748632120614222
591,morgan_hoffmann,2014,1,0,0,1,287,315,315.0,304,-11,-11.0,0.0,295.4,0.5409,0.6274000000000001,20.595834530312192,0.5268999999999999,0.5526,1.585,70.899,0.9999258036210875
618,patrick_reed,2014,2,0,0,1,286,315,315.0,304,-11,-13.0,0.0,292.3,0.5559000000000001,0.6364,19.983333333333334,0.5533,0.6489,1.598,70.598,0.9999630597744068
629,paul_casey,2014,4,0,1,1,279,315,308.25,304,-11,-6.25,0.0,293.0,0.6049,0.6577,17.944272376196007,0.5367999999999999,0.569,1.611,70.152,1.0000491705670342
651,phil_mickelson,2014,11,0,1,1,274,315,291.1818181818182,304,-11,10.090909090909092,7.0,292.4,0.5801,0.6526000000000001,19.951029213217712,0.6172,0.6386,1.588,70.278,1.0011435596554723
673,rickie_fowler,2014,5,0,0,1,282,286,294.4,304,18,5.6,0.0,297.5,0.5992999999999999,0.6451,20.434427648782663,0.6127,0.5616,1.581,70.172,1.000018058192628
692,robert_streb,2014,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,300.0,0.5962,0.6565000000000001,19.253181555265094,0.5503,0.4731,1.606,70.502,0.9997677541995053
705,rory_mcilroy,2014,4,0,1,1,276,288,296.5,304,16,3.75,39.0,310.5,0.5992999999999999,0.6944,20.838947510211106,0.66,0.4844,1.589,68.827,1.0226442980522483
720,russell_henley,2014,2,0,0,1,285,293,304.0,304,11,-2.0,0.0,293.7,0.6367,0.6184000000000001,20.494569368764765,0.4798,0.4615,1.607,71.37899999999998,-1.0003189216320818
729,ryan_moore,2014,5,0,0,1,282,315,304.6,304,-11,-4.6,0.0,284.7,0.6992,0.6799,18.78634610561617,0.5221,0.5309,1.614,70.344,1.0001443152844007
737,ryan_palmer,2014,5,0,0,1,288,315,308.4,304,-11,-7.4,0.0,300.4,0.5855,0.6667000000000001,20.494035378887954,0.5676,0.4949,1.596,69.993,1.002860962188677
742,sangmoon_bae,2014,2,0,0,1,288,315,315.0,304,-11,-13.0,0.0,288.5,0.6139,0.6294,21.195806860608585,0.5789,0.5281,1.605,71.168,0.999920936966813
771,sergio_garcia,2014,11,0,0,1,283,315,299.0,304,-11,2.272727272727273,0.0,294.3,0.6219,0.6868000000000001,18.61325334271255,0.6125,0.6122,1.588,68.95,1.0786170100473456
776,seung-yul_noh,2014,1,0,0,1,289,315,315.0,304,-11,-11.0,0.0,296.5,0.5502,0.6697,19.012957843855396,0.5592,0.6812999999999999,1.622,70.661,1.000469819101278
845,tiger_woods,2014,10,0,0,1,283,315,286.7,304,-11,14.7,0.0,294.9,0.551,0.5767,22.125488067435302,0.5517,0.5,1.5819999999999999,71.646,-1.0000043883459322
883,trevor_immelman,2014,9,0,0,0,315,315,300.0,304,-11,1.3333333333333333,0.0,291.8,0.585,0.6528,18.95815391856496,0.5118,0.4848,1.65,71.471,-1.0000003238505188
900,vijay_singh,2014,11,0,0,1,295,295,294.0,304,9,7.2727272727272725,0.0,289.7,0.6065999999999999,0.6539,17.943905670016335,0.5385,0.6470999999999999,1.641,70.933,-1.0000440418368854
907,webb_simpson,2014,4,0,0,1,287,315,309.75,304,-11,-9.75,6.0,288.5,0.6224000000000001,0.6528,19.974963026665822,0.5795,0.5376,1.602,70.234,0.9996214786292972
935,zach_johnson,2014,11,0,1,1,280,315,302.27272727272725,304,-11,-1.0,0.0,282.2,0.7051000000000001,0.6742,17.996913315590785,0.6389,0.55,1.605,70.15899999999999,1.0004720602439838
948,ángel_cabrera,2014,8,0,0,1,286,315,291.75,304,-11,8.75,0.0,303.7,0.584,0.6498,19.600652731478103,0.5,0.4557,1.633,70.675,0.9999946714379038
