,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
489,kevin_na,2019,9,0,0,0,315,288,303.77777777777777,295,7,-5.111111111111111,0.0,289.6,0.6405,0.6444,20.736298337697594,0.5111,0.5968,1.606,71.14399999999998,0.999999882176944
513,lee_westwood,2019,8,0,0,0,315,315,293.25,295,-20,5.75,0.0,300.6,0.6429,0.6556000000000001,19.99654914673474,0.6667000000000001,0.5882000000000001,1.6440000000000001,69.818,-0.9999583882165961
521,louis_oosthuizen,2019,8,0,0,0,315,284,290.0,295,11,8.5,0.0,296.3,0.6693000000000001,0.6684,19.003536512975682,0.6093999999999999,0.5867,1.6,70.259,1.0005830533994355
528,lucas_glover,2019,7,0,0,0,315,315,308.7142857142857,295,-20,-9.0,0.0,296.1,0.6614,0.6815000000000001,19.23665056604189,0.6548,0.6111,1.607,70.083,1.0020980543137457
546,marc_leishman,2019,8,0,0,0,315,289,301.0,295,6,-3.0,0.0,296.2,0.5939,0.6720999999999999,20.222540023449078,0.5965,0.6386,1.596,70.434,0.9993448048935578
576,matt_kuchar,2019,11,0,0,0,315,280,288.72727272727275,295,15,10.090909090909092,0.0,289.5,0.6740999999999999,0.6938,20.006383981119626,0.5949,0.64,1.609,69.916,1.0009533872169611
578,max_homa,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,300.2,0.5748,0.6514,19.457139221033152,0.5544,0.4468,1.611,71.11,1.000000496124508
590,mike_weir,2019,10,0,0,0,315,315,299.1,295,-20,2.2,0.0,280.5,0.5611999999999999,0.5979,19.578559701877968,0.6042000000000001,0.6184000000000001,1.5930000000000002,72.096,-1.0035898089238275
592,nate_lashley,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,289.6,0.6518999999999999,0.6748000000000001,19.15467559689337,0.6408,0.493,1.591,70.692,1.000087959691203
616,patrick_cantlay,2019,3,0,0,0,315,278,302.6666666666667,295,17,-6.333333333333333,0.0,304.7,0.5734,0.6720999999999999,21.05302650451949,0.6308,0.5938,1.569,69.306,1.1208788770820954
623,patrick_reed,2019,7,0,0,0,315,286,304.57142857142856,295,9,-5.714285714285714,6.0,296.8,0.601,0.6622,21.6495509479989,0.5385,0.6476999999999999,1.581,70.208,1.0009345612290375
634,paul_casey,2019,9,0,0,0,315,315,297.8888888888889,295,-20,1.6666666666666667,0.0,298.4,0.6768000000000001,0.7095999999999999,19.13764737950363,0.604,0.4394,1.6269999999999998,69.821,0.989565765281479
656,phil_mickelson,2019,16,0,0,0,315,282,290.875,295,13,9.25,0.0,306.3,0.5077,0.6417,20.792464079564983,0.528,0.5231,1.606,71.331,-0.9999634564664064
678,rickie_fowler,2019,10,0,0,0,315,278,290.8,295,17,8.0,0.0,303.1,0.6062,0.6776000000000001,20.51501843162711,0.6338,0.5918,1.585,69.955,1.0014189169979164
710,rory_mcilroy,2019,9,0,0,0,315,283,288.6666666666667,295,12,10.11111111111111,0.0,313.5,0.6182,0.6855,21.049832936787567,0.6923,0.537,1.577,69.057,1.6783886237688066
738,ryan_palmer,2019,6,0,0,0,315,315,309.5,295,-20,-9.5,0.0,298.6,0.6067,0.6835,20.61445563797405,0.5856,0.431,1.605,70.679,0.9998161268600483
775,sergio_garcia,2019,15,0,0,0,315,315,297.46666666666664,295,-20,3.0,0.0,302.5,0.5882000000000001,0.6325999999999999,19.90315050437995,0.4545,0.52,1.615,70.321,1.000449423459555
779,shane_lowry,2019,3,0,0,0,315,315,309.3333333333333,295,-20,-11.333333333333334,16.0,297.9,0.5811999999999999,0.6314,20.451554800307967,0.6315999999999999,0.6133,1.5759999999999998,70.232,1.0000745295603337
829,sung_kang,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,300.5,0.6072,0.6614,20.341822425322015,0.5917,0.5556,1.622,71.101,1.0000001535856022
830,sungjae_im,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,295.9,0.6545000000000001,0.6761,21.28582731407084,0.6622,0.5191,1.586,70.252,1.0016873409345473
848,tiger_woods,2019,13,0,0,0,315,275,288.15384615384613,295,20,12.076923076923077,16.0,296.8,0.6583,0.6997,19.5602447936852,0.6271,0.4643,1.6280000000000001,70.332,1.0027675393310436
871,tommy_fleetwood,2019,2,0,0,0,315,286,285.0,295,9,10.0,0.0,298.7,0.6402,0.6693000000000001,19.610975172648143,0.701,0.6537999999999999,1.609,69.729,1.0101610279169224
874,tony_finau,2019,3,0,0,0,315,277,291.0,295,18,5.333333333333333,0.0,309.5,0.5694,0.6746,20.569944093263842,0.5822999999999999,0.5213,1.601,69.955,0.9994426441994073
903,vijay_singh,2019,14,0,0,0,315,315,297.07142857142856,295,-20,3.5,0.0,280.7,0.5765,0.5832999999999999,19.877427804198184,0.4444,0.3667,1.635,72.468,-0.9984290207980027
912,webb_simpson,2019,9,0,0,0,315,277,299.8888888888889,295,18,-1.2222222222222223,0.0,288.6,0.6681999999999999,0.6581,20.379997001417287,0.6529,0.6392,1.561,69.377,0.9989613798664265
918,xander_schauffele,2019,3,0,0,0,315,276,295.6666666666667,295,19,0.6666666666666666,0.0,304.1,0.6029,0.6839,21.363560356623868,0.6545000000000001,0.5672,1.595,69.834,1.0182382837368236
940,zach_johnson,2019,16,0,0,0,315,293,301.125,295,2,-1.0,1.0,287.5,0.6659,0.6259,18.686609826438712,0.5793,0.6093999999999999,1.577,70.64399999999998,0.9999563084310716
