,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
150,charl_schwartzel,2010,1,1,1,1,274,291,291.0,300,9,9.0,0.0,300.8,0.6204999999999999,0.5972,19.602652881689245,0.5588000000000001,0.6364,1.615,70.87899999999998,0.935324197535782
167,charley_hoffman,2010,1,0,0,1,287,315,315.0,300,-15,-15.0,0.0,298.2,0.6159,0.6653,19.845530650641606,0.598,0.5196000000000001,1.5590000000000002,70.25399999999999,0.9987681541202461
187,d.a._points,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,283.0,0.6452,0.679,18.406447485263893,0.5928,0.4653,1.652,70.958,0.9999964885515418
210,david_toms,2010,6,0,0,1,286,286,306.6666666666667,300,14,-4.666666666666667,0.0,281.3,0.7188,0.6758,17.94289336261636,0.6585,0.5385,1.605,70.337,1.0001402317871917
216,davis_love_iii,2010,4,0,0,0,315,315,301.75,300,-15,0.25,0.0,297.7,0.642,0.7025,17.4132771821453,0.5584,0.3919,1.68,70.888,0.9998774966947618
223,dustin_johnson,2010,3,0,0,1,289,294,298.6666666666667,300,6,1.6666666666666667,0.0,308.5,0.5635,0.6795,20.687922956401398,0.5359,0.5,1.631,70.135,0.9963401917431378
240,ernie_els,2010,6,0,0,1,293,287,300.6666666666667,300,13,1.1666666666666667,0.0,288.4,0.6015999999999999,0.6786,19.64685718434941,0.6159,0.5195000000000001,1.61,69.843,1.0029450321758657
275,geoff_ogilvy,2010,6,0,1,1,278,289,295.1666666666667,300,11,6.666666666666667,1.0,287.0,0.5794,0.6769,18.883368932005286,0.5366,0.6,1.6230000000000002,70.764,0.999672373439618
288,heath_slocum,2010,3,0,0,0,315,287,305.6666666666667,300,13,-4.333333333333333,0.0,278.9,0.7242000000000001,0.6959000000000001,16.8940486932529,0.5882000000000001,0.5588000000000001,1.578,70.673,0.9985770179089165
307,hunter_mahan,2010,4,0,0,0,315,281,298.0,300,19,3.5,0.0,291.8,0.6794,0.6865000000000001,19.021553400024928,0.5603,0.5225,1.644,70.476,0.9998606943588778
317,ian_poulter,2010,5,0,0,1,287,283,294.4,300,17,7.2,0.0,286.8,0.6272,0.6247,19.08387102590387,0.6186,0.5857,1.605,71.211,-1.0005932029351035
337,jason_bohn,2010,2,0,0,0,315,315,315.0,300,-15,-13.5,0.0,279.8,0.6689,0.6779000000000001,18.184329620582663,0.5562,0.4,1.625,70.85600000000002,0.9999547205586625
338,jason_day,2010,1,0,1,1,276,315,315.0,300,-15,-15.0,0.0,298.2,0.5778,0.6768000000000001,19.797702518221648,0.5739,0.5772999999999999,1.619,70.274,0.9999526846115361
359,jeff_overton,2010,1,0,0,1,291,315,315.0,300,-15,-15.0,0.0,297.3,0.5544,0.6686,19.67139994241499,0.5127,0.5102,1.541,70.497,0.9999373040119498
365,jerry_kelly,2010,5,0,0,0,315,285,300.4,300,15,1.4,0.0,279.0,0.705,0.6748999999999999,17.883516852118326,0.5636,0.5636,1.58,70.954,0.9997203786811462
374,jim_furyk,2010,6,0,0,1,286,315,294.5,300,-15,7.333333333333333,0.0,276.0,0.7101000000000001,0.6712,17.963752565931202,0.6667000000000001,0.5735,1.597,69.828,1.0262438770177615
415,jonathan_byrd,2010,2,0,0,0,315,315,315.0,300,-15,-12.5,0.0,290.9,0.6154,0.7,18.275233240645658,0.5903,0.5111,1.641,70.437,1.0000125814859522
436,justin_rose,2010,3,0,0,1,283,315,307.3333333333333,300,-15,-5.0,0.0,287.8,0.6517000000000001,0.6631,18.71528035456589,0.6503,0.6034,1.591,69.885,1.0070415654698472
457,k.j._choi,2010,7,0,1,1,280,277,297.2857142857143,300,23,4.714285714285714,0.0,283.1,0.6598999999999999,0.6851999999999999,17.391005657459196,0.6414,0.5806,1.545,70.09899999999999,1.001071320475465
482,kevin_na,2010,2,0,0,0,315,315,315.0,300,-15,-15.5,0.0,278.6,0.6646,0.6589,18.764415032922766,0.6575,0.6146,1.587,70.314,0.9965530717401083
492,kevin_streelman,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,290.3,0.6564,0.6667000000000001,19.366666666666667,0.5511,0.5288,1.543,70.727,1.0000086013762524
525,lucas_glover,2010,4,0,0,0,315,292,309.25,300,8,-8.25,6.0,295.7,0.6284000000000001,0.6742,19.476530748570184,0.5063,0.5846,1.6469999999999998,70.949,1.0000034695463331
534,luke_donald,2010,6,0,1,1,278,315,298.8333333333333,300,-15,3.1666666666666665,0.0,277.0,0.6236,0.6528,17.896651921518732,0.6740999999999999,0.7195,1.581,69.85,0.8821861709843625
555,mark_wilson,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,280.6,0.6884999999999999,0.7028,18.14471249887048,0.5529,0.6494,1.575,71.098,0.9999965059849495
559,martin_laird,2010,1,0,0,1,285,315,315.0,300,-15,-15.0,0.0,296.5,0.6027,0.6783,18.86687595584742,0.5347,0.5542,1.649,71.158,1.0000488241426764
567,matt_kuchar,2010,2,0,0,1,287,288,301.5,300,12,-2.0,0.0,286.9,0.6789000000000001,0.6936,19.4165139121316,0.6229,0.5914,1.596,69.60600000000001,1.0136537013711135
587,mike_weir,2010,7,0,0,0,315,296,294.85714285714283,300,4,7.142857142857143,0.0,273.9,0.5383,0.5789,18.897372226934973,0.5752,0.6537999999999999,1.564,71.571,-1.0003458041161384
599,nick_watney,2010,4,0,0,1,292,280,292.0,300,20,9.5,0.0,296.5,0.6263000000000001,0.6962999999999999,19.2909342553554,0.6024,0.4211,1.629,70.291,0.9925359319767302
609,padraig_harrington,2010,6,0,0,0,315,315,298.1666666666667,300,-15,3.6666666666666665,0.0,292.1,0.5670000000000001,0.619,18.92200521218616,0.6529,0.5797,1.5719999999999998,70.17399999999999,0.9953795682870871
628,paul_casey,2010,3,0,0,1,289,315,306.0,300,-15,-4.666666666666667,0.0,294.2,0.6131,0.6868000000000001,19.372841277589274,0.6168,0.5333,1.615,69.72,0.9921640121999734
647,phil_mickelson,2010,7,0,0,1,287,315,289.14285714285717,300,-15,12.857142857142858,17.0,299.1,0.5266,0.6513,19.379738058658642,0.5774,0.5714,1.599,69.96600000000001,0.9946703497555603
665,retief_goosen,2010,7,0,0,0,315,294,292.14285714285717,300,6,9.857142857142858,0.0,291.4,0.6479,0.6596,19.11639292524148,0.6894,0.5904,1.592,69.718,1.0249163475919474
669,rickie_fowler,2010,1,0,0,1,289,315,315.0,300,-15,-15.0,0.0,292.7,0.6419,0.6990000000000001,17.357499999999998,0.5644,0.4553,1.628,70.429,0.998499917292106
680,ricky_barnes,2010,2,0,0,1,285,283,299.0,300,17,0.5,0.0,285.5,0.5837,0.6823,18.437990972747304,0.5372,0.6315999999999999,1.629,70.47,0.9997936942944454
687,robert_allenby,2010,7,0,0,0,315,298,303.14285714285717,300,2,-1.1428571428571428,0.0,289.1,0.6475,0.6817,19.31358966720929,0.4853,0.5349,1.628,70.131,0.9986658764847741
702,rory_mcilroy,2010,1,0,0,1,284,315,315.0,300,-15,-15.0,0.0,300.0,0.6264,0.6624,19.03806450246453,0.581,0.5789,1.626,70.351,1.0007333680144552
717,rory_sabbatini,2010,7,0,0,0,315,315,304.42857142857144,300,-15,-2.4285714285714284,0.0,289.1,0.6028,0.6674,20.64217966325261,0.5238,0.6262,1.589,71.366,1.0002047384846393
726,ryan_moore,2010,2,0,0,1,288,286,300.5,300,14,-1.0,0.0,289.7,0.6799,0.6667000000000001,19.007964120336503,0.6470999999999999,0.4945000000000001,1.614,70.623,0.9999149580526684
735,ryan_palmer,2010,3,0,1,1,282,315,315.0,300,-15,-14.333333333333334,0.0,295.8,0.5722999999999999,0.6548,19.81040094033098,0.523,0.4955,1.599,70.824,1.0000100331028572
758,sean_o'hair,2010,5,0,0,0,315,291,298.2,300,9,3.6,0.0,289.3,0.6397999999999999,0.6822,18.238255981589912,0.6139,0.5169,1.656,70.60300000000002,0.9997960475963852
767,sergio_garcia,2010,7,0,0,1,288,298,302.14285714285717,300,2,-0.14285714285714285,0.0,292.7,0.6375,0.6613,18.453526085818936,0.5978,0.2791,1.66,71.07600000000002,1.0000255570150653
800,steve_marino,2010,2,0,0,1,290,286,300.5,300,14,-1.0,0.0,290.6,0.6196,0.6748999999999999,19.91138416696449,0.5793,0.425,1.641,70.875,0.9999896377957456
805,steve_stricker,2010,5,0,0,1,283,291,303.2,300,9,-1.6,0.0,282.9,0.685,0.6829000000000001,18.03676800316509,0.6667000000000001,0.5854,1.594,69.66,1.0700014805789904
818,stewart_cink,2010,7,0,0,0,315,315,296.42857142857144,300,-15,5.571428571428571,6.0,292.4,0.6397999999999999,0.6861,19.2389039448717,0.6467,0.4699,1.638,70.431,0.9984733297776645
828,stuart_appleby,2010,6,0,0,0,315,315,295.5,300,-15,7.0,0.0,289.0,0.5975,0.6184000000000001,19.122073142052354,0.5394,0.5128,1.5730000000000002,70.954,1.0000091672933926
842,tiger_woods,2010,7,0,1,1,278,277,283.0,300,23,19.0,9.0,295.8,0.5721,0.6406999999999999,19.945334023413984,0.4419,0.47143,1.615,70.318,0.9999921403834752
855,tim_clark,2010,7,0,0,0,315,315,300.14285714285717,300,-15,1.8571428571428572,0.0,272.2,0.7372,0.6673,16.117885833756233,0.6392,0.6306,1.604,70.24600000000001,1.000005574259453
879,trevor_immelman,2010,5,0,0,1,284,286,301.0,300,14,1.4,6.0,286.4,0.6406999999999999,0.6606000000000001,17.00800007839448,0.5114,0.6271,1.661,71.16199999999998,-0.9999975883471238
896,vijay_singh,2010,7,0,0,0,315,315,291.7142857142857,300,-15,10.285714285714286,0.0,292.3,0.6328,0.6862,18.23363924179701,0.5440999999999999,0.5542,1.658,70.343,0.9573302927180767
921,y.e._yang,2010,3,0,0,1,285,281,303.6666666666667,300,19,-3.3333333333333335,0.0,288.6,0.6431,0.6595,18.971863377117177,0.5196999999999999,0.5393,1.615,71.033,0.999996143455955
931,zach_johnson,2010,7,0,0,0,315,295,301.85714285714283,300,5,0.14285714285714285,1.0,279.7,0.7123999999999999,0.6654000000000001,19.03213660131492,0.555,0.59,1.596,70.527,0.9996744177325627
944,ángel_cabrera,2010,4,0,1,1,279,287,292.5,300,13,8.5,7.0,304.5,0.5449,0.6578,20.369403628154323,0.4789,0.4857,1.638,70.919,0.9999587198571765
