,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
739,ryo_ishikawa,2012,1,0,0,1,292,315,315.0,297,-18,-18.0,0.0,290.0,0.5328,0.5961,18.584509678762046,0.5728,0.5593,1.51,70.854,-1.000002488809021
744,scott_piercy,2012,1,0,0,1,297,315,315.0,297,-18,-18.0,0.0,304.5,0.5606,0.6573,20.097203025407406,0.5931000000000001,0.4545,1.596,70.40899999999998,0.999514433213553
769,sergio_garcia,2012,9,0,1,1,285,286,298.77777777777777,297,11,2.3333333333333335,0.0,292.4,0.6114999999999999,0.6498,19.980647512030234,0.5528,0.6604000000000001,1.592,69.928,1.0022857113530979
807,steve_stricker,2012,7,0,0,1,289,295,299.14285714285717,297,2,1.4285714285714286,0.0,285.4,0.6331,0.6833,17.75296954815666,0.595,0.4909000000000001,1.614,69.865,1.0030897868725976
820,stewart_cink,2012,9,0,0,1,290,296,298.44444444444446,297,1,2.6666666666666665,1.0,288.8,0.5343,0.6426000000000001,18.73437623135016,0.4651,0.4324,1.65,71.483,-1.0008209363170382
832,"ted_potter,_jr.",2012,1,0,0,0,315,315,315.0,297,-18,-18.0,0.0,284.5,0.6418,0.6332,19.080764019177934,0.573,0.4667,1.545,71.71,-0.9987817877999293
844,tiger_woods,2012,9,0,1,1,283,293,283.55555555555554,297,4,17.555555555555557,1.0,297.4,0.6393,0.6758,18.89640791114661,0.6132,0.5577000000000001,1.606,68.904,1.2246780420361623
856,tim_clark,2012,8,0,0,1,286,315,302.0,297,-18,-0.625,0.0,276.7,0.716,0.6426000000000001,16.911801168119258,0.4904,0.6129,1.63,70.697,1.000009260110533
881,trevor_immelman,2012,7,0,0,1,295,301,298.57142857142856,297,-4,2.5714285714285716,1.0,290.9,0.597,0.6345000000000001,18.838366657789976,0.5563,0.5244,1.644,71.37,1.0002821743599084
898,vijay_singh,2012,9,0,0,1,292,290,294.1111111111111,297,7,7.0,0.0,295.4,0.6162,0.6622,18.95495880223548,0.5969,0.5377000000000001,1.634,70.156,0.9828973000456056
905,webb_simpson,2012,2,0,0,0,315,294,304.5,297,3,-6.5,16.0,288.6,0.6147,0.6747,20.211160833119465,0.5832999999999999,0.5821000000000001,1.599,70.04,1.0056938772910637
923,y.e._yang,2012,5,0,0,0,315,299,299.0,297,-2,0.4,0.0,284.9,0.6106,0.5851,20.92416784486303,0.5528,0.5529,1.5830000000000002,71.005,-0.9996017502680888
933,zach_johnson,2012,9,0,0,1,291,291,302.1111111111111,297,6,-1.0,0.0,281.1,0.6853,0.6495000000000001,19.84613032530244,0.6425,0.5957,1.58,69.821,1.0028871950311082
946,ángel_cabrera,2012,6,0,1,1,279,291,290.0,297,6,10.0,1.0,299.7,0.5702,0.6333,19.12554131405319,0.4731,0.5122,1.529,71.581,-0.9998251879634757
